latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.9330917653, -87.1521452162, 86052419, 39.376469, 261.859131, -2.785034, 0.670166, 20.093836, 19.805723, 20.325853, 19.601751, 20.642012, 2.062093, -0.068222, -0.113123, -0.007390, 22.500000,         9019,      13,    1901,    -115,     -35,       8, 0.102339, 252.824951
29.9330903403, -87.1521545202, 86052861, 39.374783, 261.848145, -2.757568, 0.554810, 20.068329, 19.703730, 20.325844, 19.601742, 20.642002, 2.035237, -0.045014, -0.110033, -0.008630, 22.500000,         9020,    -173,    2042,    -169,      59,       8, 0.102339, 252.824951
29.9330891669, -87.1521635726, 86053334, 39.374935, 261.826172, -2.790527, 0.335083, 20.017330, 19.805708, 20.223850, 19.601736, 20.438023, 2.043510, -0.053415, -0.104964, -0.042210, 22.500000,         9021,     -67,    1890,     -66,      48,       8, 0.102339, 252.824951
29.9330874905, -87.1521741338, 86053795, 39.376469, 261.798706, -2.834473, 0.411987, 19.994368, 19.499735, 20.438007, 19.499735, 20.539993, 2.045264, -0.081360, -0.097601, -0.005610, 22.500000,         9022,    -113,    1873,    -162,       6,       8, 0.102339, 252.824951
29.9330858141, -87.1521832701, 86054240, 39.386700, 261.760254, -2.834473, 0.554810, 20.042835, 19.601746, 20.325848, 19.499760, 20.743992, 2.062765, -0.061582, -0.097407, 0.006730, 22.500000,         9023,       5,    2052,    -103,     -54,       8, 0.102339, 252.824951
29.9330843892, -87.1521922387, 86054678, 39.386089, 261.738281, -2.768555, 0.587769, 20.017370, 19.703762, 20.325880, 19.601776, 20.438065, 2.075267, -0.078793, -0.085312, 0.009170, 22.500000,         9024,     -41,    1876,    -117,      93,       8, 0.102339, 252.824951
29.9330829643, -87.1522014588, 86055147, 39.383331, 261.710815, -2.691650, 0.615234, 19.963820, 19.703754, 20.223885, 19.387596, 20.540041, 2.037160, -0.084570, -0.092767, -0.000630, 22.500000,         9025,    -107,    1926,    -110,       7,       8, 0.102339, 252.824951
29.9330812879, -87.1522109304, 86055542, 39.381645, 261.705322, -2.647705, 0.587769, 20.017363, 19.805740, 20.325871, 19.499781, 20.438055, 2.030195, -0.068483, -0.088014, 0.021300, 22.440001,         9026,     -12,    2035,     -71,     -92,       8, 0.102339, 252.824951
29.9330796115, -87.1522213239, 86056054, 39.389893, 261.699829, -2.581787, 0.390015, 19.966377, 19.601776, 20.223894, 19.499790, 20.540051, 2.033377, -0.052036, -0.099386, 0.019820, 22.440001,         9027,    -266,    1919,    -108,      93,       8, 0.102339, 252.824951
29.9330782704, -87.1522304602, 86056486, 39.387749, 261.688843, -2.510376, 0.422974, 20.017340, 19.703732, 20.325848, 19.499760, 20.540020, 2.034063, -0.077951, -0.098610, 0.000710, 22.500000,         9028,    -111,    2128,     -37,      -7,       8, 0.102339, 252.824951
29.9330768455, -87.1522395127, 86056919, 39.386520, 261.677856, -2.427979, 0.637207, 19.915354, 19.601746, 20.121876, 19.499760, 20.438032, 2.031214, -0.126438, -0.096000, -0.008150, 22.500000,         9029,     -96,    1929,     -77,      78,       8, 0.102339, 252.824951
29.93307475, -87.1522483975, 86057355, 39.393543, 261.677856, -2.268677, 0.510864, 20.017330, 19.805710, 20.121866, 19.499750, 20.641996, 2.049818, -0.094031, -0.096591, 0.007900, 22.500000,         9030,     121,    1955,     -85,      47,       8, 0.102339, 252.824951
29.9330739118, -87.1522538457, 86057893, 39.390629, 261.677856, -2.175293, 0.313110, 20.042809, 19.805689, 20.223833, 19.601717, 20.539989, 2.039062, -0.068568, -0.077989, 0.006960, 22.440001,         9031,     -57,    2056,     -66,    -147,       8, 0.102339, 252.824951
29.9330715649, -87.1522679273, 86058293, 39.384804, 261.683350, -2.026978, 0.049438, 19.991819, 19.601723, 20.223839, 19.703709, 20.438009, 2.046183, -0.071743, -0.075827, -0.004780, 22.440001,         9032,      19,    1912,     -88,    -110,       8, 0.102339, 252.824951
29.9330700561, -87.1522771474, 86058731, 39.383118, 261.666870, -2.005005, 0.159302, 19.966328, 19.601727, 20.438013, 19.601727, 20.223841, 2.028944, -0.090411, -0.097081, 0.003240, 22.440001,         9033,     -56,    1967,     -39,    -133,       8, 0.102339, 252.824951
29.9330686312, -87.1522861999, 86059168, 39.383732, 261.661377, -2.054443, 0.390015, 19.966324, 19.703709, 20.121851, 19.601723, 20.438009, 2.044995, -0.081317, -0.121435, 0.003670, 22.440001,         9034,     -79,    1874,    -142,     -39,       8, 0.102339, 252.824951
29.9330669548, -87.1522951685, 86059604, 39.385265, 261.655884, -2.092896, 0.615234, 19.989269, 19.907681, 20.223839, 19.499737, 20.325825, 2.046445, -0.067465, -0.100008, -0.003740, 22.440001,         9035,    -226,    1838,     -75,     -12,       8, 0.102339, 252.824951
29.9330652785, -87.1523056459, 86060147, 39.376404, 261.661377, -2.120361, 0.604248, 19.963764, 19.805685, 20.121841, 19.601711, 20.325813, 2.036482, -0.076863, -0.109329, -0.021790, 22.440001,         9036,     -28,    1776,     -57,      53,       8, 0.102339, 252.824951
29.9330638535, -87.152314866, 86060543, 39.377018, 261.688843, -2.142334, 0.510864, 20.014778, 19.805708, 20.223850, 19.703722, 20.325836, 2.062998, -0.081091, -0.110594, -0.015640, 22.440001,         9037,     120,    1904,     -82,      75,       8, 0.102339, 252.824951
29.9330623448, -87.1523241699, 86060983, 39.358540, 261.705322, -2.191772, 0.302124, 19.991833, 19.703722, 20.223850, 19.601736, 20.438023, 2.031362, -0.091683, -0.110614, 0.001970, 22.500000,         9038,    -116,    1891,     -78,     -26,       8, 0.102339, 252.824951
29.9330606684, -87.1523328871, 86061419, 39.359764, 261.727295, -2.285156, 0.302124, 20.068317, 19.805704, 20.223846, 19.703718, 20.540005, 2.051232, -0.057403, -0.112633, 0.011260, 22.500000,         9039,      -7,    1950,    -143,      38,       8, 0.102339, 252.824951
29.933058992, -87.1523434483, 86061919, 39.362522, 261.749268, -2.367554, 0.384521, 20.017323, 19.805700, 20.325830, 19.499743, 20.438015, 2.074107, -0.085666, -0.117967, -0.019510, 22.500000,         9040,      -9,    1891,     -68,      86,       8, 0.102339, 252.824951
29.9330573156, -87.152352836, 86062356, 39.344658, 261.765747, -2.427979, 0.565796, 20.068363, 19.907736, 20.325880, 19.601776, 20.438065, 2.015862, -0.043614, -0.114816, 0.049090, 22.500000,         9041,     -45,    2047,    -100,      20,       8, 0.102339, 252.824951
29.9330558069, -87.1523621399, 86062794, 39.346954, 261.793213, -2.526855, 0.571289, 20.017338, 19.805717, 20.325846, 19.499758, 20.438030, 2.060827, -0.069784, -0.112001, -0.001080, 22.500000,         9042,     -68,    1888,    -121,      54,       8, 0.102339, 252.824951
29.9330550525, -87.1523667499, 86063544, 39.328323, 261.798706, -2.625732, 0.368042, 20.042841, 19.805723, 20.223867, 19.601751, 20.540024, 2.085166, -0.069374, -0.102435, 0.023650, 22.500000,         9043,     -70,    1994,    -128,     -51,       8, 0.102339, 252.824951
29.9330527056, -87.152382005, 86063733, 39.332001, 261.820679, -2.669678, 0.340576, 20.068371, 19.805756, 20.223900, 19.601784, 20.642044, 2.076688, -0.108357, -0.109717, -0.008240, 22.500000,         9044,     -64,    2001,    -125,      -4,       8, 0.102339, 252.824951
29.9330511969, -87.1523910575, 86064171, 39.313366, 261.875610, -2.735596, 0.329590, 20.042862, 19.703758, 20.223888, 19.601770, 20.642033, 2.057765, -0.039329, -0.118212, -0.018960, 22.500000,         9045,     -26,    2082,    -103,      16,       8, 0.102339, 252.824951
29.9330493528, -87.1524003614, 86064606, 39.315052, 261.892090, -2.774048, 0.637207, 20.042883, 19.703779, 20.223909, 19.601793, 20.642054, 2.041877, -0.065641, -0.120405, -0.007830, 22.440001,         9046,    -103,    2059,    -143,      56,       8, 0.102339, 252.824951
29.9330478441, -87.1524096653, 86065056, 39.305885, 261.914062, -2.796021, 0.807495, 20.119411, 19.907789, 20.325933, 19.499842, 20.744078, 2.055050, -0.068731, -0.095959, -0.034350, 22.440001,         9047,     -70,    1949,    -128,      47,       8, 0.102339, 252.824951
29.9330462515, -87.1524201427, 86065544, 39.306038, 261.947021, -2.796021, 0.697632, 20.119398, 19.907776, 20.325920, 19.499830, 20.744066, 2.065600, -0.077824, -0.086638, 0.004860, 22.440001,         9048,      53,    2008,     -68,     -36,       8, 0.102339, 252.824951
29.9330448266, -87.1524294466, 86065982, 39.306805, 261.974487, -2.839966, 0.626221, 20.068409, 19.805792, 20.223938, 19.601820, 20.642082, 2.053671, -0.047355, -0.109799, 0.005620, 22.440001,         9049,    -118,    2009,    -105,    -134,       8, 0.102339, 252.824951
29.9330436531, -87.152438499, 86066423, 39.308949, 261.985474, -2.911377, 0.505371, 20.042910, 19.805790, 20.325922, 19.499830, 20.540094, 2.038270, -0.072344, -0.116142, -0.022540, 22.440001,         9050,      -1,    1944,    -157,      64,       8, 0.102339, 252.824951
29.9330422282, -87.1524477191, 86066862, 39.310020, 262.001953, -2.960815, 0.368042, 20.096468, 19.601831, 20.540110, 19.601831, 20.642096, 2.044465, -0.100727, -0.111155, -0.011930, 22.440001,         9051,     -85,    1993,    -119,     -79,       8, 0.102339, 252.824951
29.933040468, -87.1524568554, 86067292, 39.310329, 262.001953, -2.933350, 0.670166, 20.068451, 19.805834, 20.325968, 19.499874, 20.642126, 2.036156, -0.086734, -0.104995, 0.011180, 22.440001,         9052,     -92,    1926,     -93,     -97,       8, 0.102339, 252.824951
29.9330387916, -87.1524673328, 86067795, 39.309715, 262.018433, -2.933350, 0.483398, 20.014908, 19.805834, 20.223980, 19.387688, 20.642126, 2.043107, -0.089357, -0.111727, -0.011260, 22.440001,         9053,      31,    1966,    -127,       0,       8, 0.102339, 252.824951
29.9330371991, -87.1524764691, 86068236, 39.310173, 262.023926, -2.944336, 0.384521, 19.963926, 19.703859, 20.325979, 19.387701, 20.438166, 2.028244, -0.044201, -0.111676, -0.020660, 22.440001,         9054,     -12,    2006,    -131,     -19,       8, 0.102339, 252.824951
29.9330357742, -87.1524854377, 86068674, 39.309563, 262.023926, -2.911377, 0.554810, 20.071012, 19.703859, 20.438166, 19.499886, 20.642139, 2.037146, -0.082675, -0.102017, -0.008050, 22.440001,         9055,     -92,    1735,    -108,      74,       8, 0.102339, 252.824951
29.9330342654, -87.1524946578, 86069104, 39.308182, 262.045898, -2.807007, 0.604248, 20.068462, 19.703859, 20.223993, 19.601873, 20.744125, 2.036100, -0.064347, -0.113817, -0.010800, 22.500000,         9056,     -55,    1967,    -121,       5,       8, 0.102339, 252.824951
29.933032589, -87.1525050513, 86069608, 39.304966, 262.062378, -2.724609, 0.598755, 20.068480, 19.703876, 20.325996, 19.601889, 20.642157, 2.046494, -0.060557, -0.093736, -0.000620, 22.500000,         9057,    -174,    1926,    -109,     -27,       8, 0.102339, 252.824951
29.9330311641, -87.1525141876, 86070052, 39.313519, 262.078857, -2.708130, 0.357056, 20.017511, 19.703901, 20.326023, 19.601913, 20.438208, 2.022559, -0.028574, -0.100661, -0.002230, 22.500000,         9058,     -85,    2035,     -49,     -79,       8, 0.102339, 252.824951
29.9330301583, -87.1525233239, 86070484, 39.313519, 262.089844, -2.708130, 0.351562, 19.966484, 19.601883, 20.325989, 19.499895, 20.438175, 2.058805, -0.074267, -0.100763, -0.034870, 22.500000,         9059,    -134,    1989,     -70,     -45,       8, 0.102339, 252.824951
29.9330288172, -87.1525322925, 86070918, 39.322987, 262.089844, -2.686157, 0.587769, 20.093948, 19.703850, 20.325970, 19.601862, 20.744114, 2.037118, -0.101244, -0.108698, 0.007610, 22.500000,         9060,     -23,    1974,    -116,      75,       8, 0.102339, 252.824951
29.9330268893, -87.1525426861, 86071420, 39.322220, 262.106323, -2.664185, 0.642700, 20.042976, 19.805859, 20.224005, 19.499897, 20.642151, 2.034827, -0.051576, -0.113481, -0.009300, 22.440001,         9061,      -1,    2020,     -80,     -57,       8, 0.102339, 252.824951
29.9330254644, -87.1525518224, 86071863, 39.322372, 262.128296, -2.680664, 0.516357, 20.093929, 19.805819, 20.325951, 19.601845, 20.642109, 2.061407, -0.074890, -0.107300, -0.002710, 22.440001,         9062,     -47,    1965,     -75,      16,       8, 0.102339, 252.824951
29.9330239557, -87.1525612939, 86072294, 39.323292, 262.133789, -2.719116, 0.395508, 19.989395, 19.703831, 20.325951, 19.387672, 20.540123, 2.049188, -0.083516, -0.099457, -0.000040, 22.500000,         9063,       1,    1989,     -90,      56,       8, 0.102339, 252.824951
29.9330232851, -87.1525652334, 86073570, 39.323906, 262.133789, -2.812500, 0.164795, 20.042929, 19.805809, 20.325941, 19.499849, 20.540113, 2.028675, -0.040347, -0.107514, 0.032000, 22.500000,         9064,     -82,    1967,     -76,      44,       8, 0.102339, 252.824951
29.9330232851, -87.1525652334, 86073570, 39.323906, 262.133789, -2.812500, 0.164795, 19.966438, 19.601835, 20.223955, 19.601835, 20.438126, 2.062249, -0.071630, -0.100436, -0.010210, 22.500000,         9065,    -118,    1868,     -92,     -89,       8, 0.102339, 252.824951
29.9330198485, -87.1525898762, 86073672, 39.327274, 262.133789, -2.856445, 0.203247, 20.017422, 19.703812, 20.223944, 19.499838, 20.642088, 2.027565, -0.069445, -0.099855, 0.014540, 22.500000,         9066,    -140,    2088,    -114,      29,       8, 0.102339, 252.824951
29.9330184236, -87.1525990963, 86074107, 39.328194, 262.133789, -2.861938, 0.439453, 20.147446, 19.805790, 20.438107, 19.499830, 20.846052, 2.042138, -0.076466, -0.108973, -0.007390, 22.500000,         9067,    -178,    1897,    -100,      23,       8, 0.102339, 252.824951
29.9330169987, -87.1526081488, 86074542, 39.326355, 262.133789, -2.768555, 0.554810, 20.042887, 19.805767, 20.325899, 19.601795, 20.438084, 2.054336, -0.097857, -0.095745, 0.021340, 22.500000,         9068,    -154,    1883,    -137,      27,       8, 0.102339, 252.824951
29.9330155738, -87.1526173688, 86074982, 39.324516, 262.144775, -2.752075, 0.444946, 19.991884, 19.703772, 20.223902, 19.499800, 20.540060, 2.043899, -0.041924, -0.098886, -0.002090, 22.500000,         9069,     -79,    1897,     -46,       8,       8, 0.102339, 252.824951
29.9330142327, -87.15262793, 86075487, 39.324825, 262.144775, -2.752075, 0.192261, 20.070923, 19.703772, 20.438074, 19.499800, 20.642046, 2.022149, -0.098252, -0.120650, -0.035390, 22.500000,         9070,      79,    2140,    -143,      26,       8, 0.102339, 252.824951
29.9330128077, -87.1526369825, 86075920, 39.333378, 262.144775, -2.702637, 0.247192, 20.017380, 19.703772, 20.325890, 19.601786, 20.438074, 2.056281, -0.092334, -0.098774, 0.000850, 22.500000,         9071,     -43,    2042,    -117,     -52,       8, 0.102339, 252.824951
29.9330112152, -87.1526462026, 86076356, 39.332767, 262.150269, -2.664185, 0.521851, 19.991903, 19.703793, 20.223923, 19.601805, 20.438095, 2.065940, -0.080780, -0.094429, -0.002050, 22.500000,         9072,     -62,    1931,     -75,     -30,       8, 0.102339, 252.824951
29.9330097903, -87.1526555065, 86076795, 39.331387, 262.161255, -2.614746, 0.433960, 20.042873, 19.703770, 20.223900, 19.601784, 20.642044, 2.064299, -0.052552, -0.095082, -0.003520, 22.500000,         9073,     -11,    2090,    -106,     -38,       8, 0.102339, 252.824951
29.9330083653, -87.1526661515, 86077294, 39.329700, 262.161255, -2.559814, 0.214233, 20.042917, 19.703812, 20.223944, 19.703812, 20.540102, 2.065226, -0.044385, -0.095725, -0.000690, 22.500000,         9074,    -157,    1895,     -72,      38,       8, 0.102339, 252.824951
29.9330069404, -87.1526754554, 86077732, 39.329090, 262.139282, -2.554321, 0.120850, 20.017399, 19.703791, 20.121935, 19.601803, 20.642065, 2.062142, -0.066475, -0.096602, 0.000040, 22.500000,         9075,    -145,    1846,     -35,    -114,       8, 0.102339, 252.824951
29.9330055155, -87.1526845917, 86078171, 39.339626, 262.117310, -2.576294, 0.181274, 20.017399, 19.703793, 20.223923, 19.601805, 20.540081, 2.061980, -0.048889, -0.108973, -0.005380, 22.440001,         9076,     -93,    1965,    -123,     -71,       8, 0.102339, 252.824951
29.9330040906, -87.1526938956, 86078607, 39.340088, 262.100830, -2.609253, 0.384521, 20.068449, 19.703846, 20.325966, 19.703846, 20.540136, 2.089225, -0.068045, -0.108024, -0.028270, 22.440001,         9077,    -152,    2059,     -75,     118,       8, 0.102339, 252.824951
29.9330026656, -87.1527031995, 86079090, 39.340546, 262.095337, -2.603760, 0.362549, 20.017447, 19.703836, 20.325956, 19.601851, 20.438141, 2.078887, -0.056392, -0.110095, -0.005390, 22.500000,         9078,     -97,    1931,    -118,       3,       8, 0.102339, 252.824951
29.9330011569, -87.1527140122, 86079544, 39.340240, 262.084351, -2.598267, 0.532837, 19.940922, 19.601816, 20.223934, 19.499830, 20.438107, 2.064681, -0.031381, -0.102374, -0.008260, 22.500000,         9079,     -65,    2020,    -102,     -47,       8, 0.102339, 252.824951
29.9329996482, -87.1527233999, 86079985, 39.340240, 262.089844, -2.587280, 0.422974, 19.966413, 19.703796, 20.223928, 19.499825, 20.438101, 2.071342, -0.045580, -0.117111, -0.016520, 22.500000,         9080,    -210,    1979,    -131,      99,       8, 0.102339, 252.824951
29.9329984747, -87.1527324524, 86080421, 39.339016, 262.100830, -2.537842, 0.247192, 20.042959, 19.805840, 20.223986, 19.703854, 20.438158, 2.091197, -0.070060, -0.089759, -0.006140, 22.440001,         9081,     -27,    2024,    -104,      35,       8, 0.102339, 252.824951
29.9329970498, -87.1527418401, 86080864, 39.336563, 262.084351, -2.460938, 0.362549, 19.938414, 19.601856, 20.325964, 19.499870, 20.325964, 2.083808, -0.069954, -0.100957, -0.021070, 22.440001,         9082,    -174,    1989,     -94,     -38,       8, 0.102339, 252.824951
29.9329953734, -87.1527524851, 86081360, 39.335182, 262.056885, -2.411499, 0.549316, 20.017431, 19.703823, 20.325941, 19.499849, 20.540113, 2.096932, -0.066419, -0.092237, -0.017500, 22.500000,         9083,      21,    1895,    -114,      52,       8, 0.102339, 252.824951
