software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 31.290003, -1.488647, 721.099976, 43.252174, 42.917442, 0.000000, 49.066666, 8.316999, 0.000000, -2.587280, -0.791860, -1.115112,     712,     702, 13.798828, 10.375671, 85274478,        20292, 29.9315132853, -87.1392535139, 29.9299142058, -87.139036884, 29.93505, -87.1396833333, 2.189415, -0.020178, 0x2c40,    50,    -2,     9,     1,    10,    21,     6,    12,    12,            6, 0.000000, 0.675659, 0.763550, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -1.323853, 721.099976, 43.284763, 42.879356, 0.000000, 49.066666, 8.013000, 0.000000, -1.620483, -0.195366, -1.109619,     695,     687, 12.326660, 9.371704, 85275481,        20292, 29.9315331504, -87.1392484009, 29.9299336711, -87.1390319777, 29.93505, -87.1396833333, 2.202801, -0.597104, 0x2c40,    49,    -1,     9,     0,     8,    21,     6,    17,    12,            6, 0.000000, 0.950317, 1.032715, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -1.203003, 720.700012, 43.305267, 42.856041, 0.000000, 49.064999, 7.798000, 0.000000, -0.576782, 0.375575, -0.873413,     687,     677, 10.991821, 8.454712, 85276478,        20292, 29.9315528478, -87.1392441262, 29.9299532304, -87.1390275747, 29.93505, -87.1396833333, 2.203768, -0.008827, 0x2c40,    48,     0,     8,    -1,     8,    21,     6,     7,    12,            6, 0.000000, 0.351562, 1.115112, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -1.164551, 721.099976, 43.294754, 42.876568, 0.000000, 49.064999, 7.572000, 0.000000, 0.510864, 0.568649, -0.450439,     677,     667, 9.788818, 7.593567, 85277478,        20292, 29.9315726291, -87.1392405219, 29.9299728846, -87.1390238148, 29.93505, -87.1396833333, 2.201325, -1.696837, 0x2c40,    47,     2,     7,     1,     7,    21,     6,     5,    12,            6, 0.000000, 0.175781, 0.972290, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -1.175537, 721.099976, 43.250050, 43.002621, 0.000000, 49.063335, 7.247000, 0.000000, 1.406250, -0.000252, -0.368042,     660,     643, 7.723389, 5.871674, 85279291,        20292, 29.9316082522, -87.1392351575, 29.9300083417, -87.139018694, 29.93505, -87.1396833333, 2.170296, -0.924335, 0x2c40,    45,     8,     6,     4,     7,    21,     6,    20,    12,            6, 0.000000, -0.736084, 0.109863, 0x10000000,     1, 0x0128,     0
0x18, 31.300013, -1.093140, 720.700012, 43.184227, 42.956768, 0.000000, 49.071667, 9.016000, 0.000000, 1.246948, 0.097286, -0.411987,     640,     633, 6.641235, 5.094208, 85280291,        20292, 29.9316275306, -87.1392328106, 29.9300279023, -87.1390163143, 29.93505, -87.1396833333, 2.154366, -0.901154, 0x2c40,    45,     6,     6,     7,     6,    21,     6,    13,    12,            6, 0.000000, 0.060425, -0.357056, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.966797, 720.700012, 43.087734, 43.010551, 0.000000, 49.061665, 6.810000, 0.000000, 0.780029, -0.558467, -0.516357,     632,     623, 5.597534, 4.380310, 85281300,        20292, 29.9316467252, -87.1392310504, 29.9300472289, -87.1390144679, 29.93505, -87.1396833333, 2.136685, -1.339284, 0x2c40,    44,     7,     5,     7,     5,    21,     6,    14,    12,            6, 0.000000, 0.252686, -0.538330, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.961304, 721.099976, 42.967278, 43.049755, 0.000000, 49.056667, 6.563000, 0.000000, 0.093384, -1.369027, -0.142822,     620,     613, 4.647217, 3.722137, 85282292,        20292, 29.9316658359, -87.1392297931, 29.9300663424, -87.1390131247, 29.93505, -87.1396833333, 2.071062, -0.931474, 0x2c40,    43,     7,     4,    11,     5,    21,     6,     8,    12,            6, 0.000000, 0.038452, -0.988770, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.834961, 720.700012, 42.853123, 42.990231, 0.000000, 48.778332, 7.689000, 0.000000, -0.851440, -1.667615, 0.038452,     612,     603, 3.768311, 3.129028, 85283333,        20292, 29.9316846952, -87.1392290387, 29.9300850849, -87.13901209, 29.93505, -87.1396833333, 2.084807, -1.618725, 0x2c40,    43,     5,     4,     9,     4,    21,     6,     6,    12,            6, 0.000000, -0.060425, -0.791016, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.730591, 721.099976, 42.739990, 42.919441, 0.000000, 49.056667, 6.331000, 0.000000, -1.378784, -1.923482, 0.164795,     600,     603, 3.004761, 2.618652, 85284292,        20292, 29.9317028839, -87.1392287873, 29.930103649, -87.1390115057, 29.93505, -87.1396833333, 2.055228, -1.844389, 0x2c40,    43,     5,     4,     5,     4,    21,     6,    18,    12,            6, 0.000000, 0.120850, -0.466919, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.780029, 721.099976, 42.644405, 42.911495, 0.000000, 49.056667, 6.303000, 0.000000, -1.867676, -2.424537, -0.005493,     605,     615, 2.263184, 2.162933, 85285292,        20292, 29.9317210726, -87.1392289549, 29.9301219859, -87.1390113524, 29.93505, -87.1396833333, 2.005206, -2.793536, 0x2c40,    43,     5,     3,     6,     3,    21,     6,    14,    12,            6, 0.000000, -0.527344, -0.505371, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.697632, 721.099976, 42.591305, 42.874401, 0.000000, 49.060001, 6.712000, 0.000000, -2.460938, -2.574925, -0.049438,     612,     623, 1.565552, 1.650208, 85286299,        20292, 29.9317388423, -87.1392288711, 29.9301398437, -87.1390113589, 29.93505, -87.1396833333, 1.968233, -1.606079, 0x2c40,    44,     3,     2,     8,     2,    21,     6,     6,    12,            6, 0.000000, -0.032959, -0.554810, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.565796, 721.099976, 42.494793, 42.837936, 0.000000, 49.063335, 7.428999, 0.000000, -2.845459, -2.945652, 0.258179,     625,     639, 0.648193, 0.910187, 85287909,        20292, 29.9317670055, -87.1392296255, 29.9301656922, -87.1390118876, 29.93505, -87.1396833333, 1.962267, -1.865485, 0x2c40,    45,     4,     2,     4,     2,    21,     6,    26,    12,            6, 0.000000, 0.318604, -0.076904, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.554810, 721.599976, 42.476780, 42.768394, 0.000000, 49.061665, 7.585000, 0.000000, -2.927856, -2.752114, -0.346069,     635,     650, 0.126343, 0.346405, 85288790,        20292, 29.9317835178, -87.1392302122, 29.9301841178, -87.1390125357, 29.93505, -87.1396833333, 1.931789, -3.036971, 0x2c40,    46,     3,     2,     4,     3,    21,     6,    14,    12,            6, 0.000000, -0.521851, -0.153809, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.615234, 721.099976, 42.468838, 42.734467, 0.000000, 49.064999, 7.787000, 0.000000, -2.977295, -2.679833, 0.010986,     647,     658, 359.549561, 359.738403, 85289791,        20292, 29.9318016227, -87.1392310504, 29.9302019045, -87.1390133396, 29.93505, -87.1396833333, 1.981551, -1.981342, 0x2c40,    47,     2,     2,     2,     2,    21,     6,     8,    12,            6, 0.000000, 0.483398, 0.093384, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.587769, 720.700012, 42.465927, 42.758663, 0.000000, 49.064999, 7.344000, 0.100000, -2.867432, -2.881270, -0.131836,     660,     666, 358.972778, 359.164154, 85290794,        20292, 29.9318198115, -87.1392323077, 29.930219933, -87.1390144114, 29.93505, -87.1396833333, 2.010392, -1.911001, 0x2c40,    47,     4,     2,     4,     2,    21,     6,    10,    12,            6, 0.000000, -0.181274, 0.093384, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.604248, 721.099976, 42.474022, 42.716846, 0.000000, 49.061665, 7.478000, 0.000000, -2.801514, -2.680762, -0.439453,     667,     670, 358.368530, 358.563049, 85291790,        20292, 29.9318381678, -87.1392336488, 29.9302381711, -87.139015687, 29.93505, -87.1396833333, 2.045882, -2.150389, 0x2c40,    47,     3,     2,     3,     3,    21,     6,     8,    12,            6, 0.000000, -0.060425, 0.115356, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.587769, 721.099976, 42.482418, 42.699039, 0.000000, 49.061665, 7.546000, 0.100000, -2.746582, -2.597013, -0.010986,     670,     674, 357.802734, 357.986725, 85292791,        20292, 29.9318567757, -87.1392353252, 29.9302565126, -87.1390171778, 29.93505, -87.1396833333, 2.056781, -1.853929, 0x2c40,    48,     3,     2,     2,     2,    21,     6,     4,    12,            6, 0.000000, 0.516357, 0.126343, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.593262, 720.700012, 42.496452, 42.610943, 0.000000, 49.061665, 7.574000, 0.000000, -2.548828, -2.111481, -0.472412,     672,     668, 357.050171, 357.290375, 85294166,        20292, 29.9318823405, -87.1392375045, 29.9302819428, -87.139019236, 29.93505, -87.1396833333, 2.093068, -1.930462, 0x2c40,    47,     1,     2,     3,     2,    21,     6,    30,    12,            6, 0.000000, 0.021973, 0.274658, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.604248, 721.099976, 42.496883, 42.665382, 0.000000, 49.061665, 7.499000, 0.000000, -2.208252, -2.414998, 0.054932,     667,     663, 356.500854, 356.765656, 85295166,        20292, 29.9319012836, -87.1392398514, 29.9303006626, -87.1390212462, 29.93505, -87.1396833333, 2.103647, -2.806069, 0x2c40,    47,     4,     2,     4,     2,    21,     6,    16,    12,            6, 0.000000, 0.120850, 0.302124, 0x00000000,     1, 0x0128,     0
0x18, 31.270014, -0.505371, 721.099976, 42.503284, 42.588932, 0.000000, 49.063335, 7.333000, 0.000000, -2.081909, -2.017193, -0.098877,     657,     653, 355.924072, 356.252167, 85296166,        20292, 29.9319201428, -87.1392422821, 29.9303195428, -87.1390235014, 29.93505, -87.1396833333, 2.101191, -2.172899, 0x2c40,    46,     2,     2,     3,     2,    21,     6,     9,    12,            6, 0.000000, 0.560303, 0.038452, 0x00000000,     1, 0x0128,     0
0x18, 31.270014, -0.593262, 721.099976, 42.508766, 42.546814, 0.000000, 49.060001, 7.220000, 0.000000, -1.922607, -1.793071, 0.153809,     652,     643, 355.391235, 355.791260, 85297169,        20292, 29.9319388345, -87.1392449643, 29.9303383303, -87.1390259895, 29.93505, -87.1396833333, 2.073053, -2.130800, 0x2c40,    45,     2,     1,     4,     1,    21,     6,     5,    12,            6, 0.000000, 0.104370, 0.137329, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.516357, 720.700012, 42.513485, 42.603214, 0.000000, 49.059998, 6.980000, 0.000000, -1.719360, -2.061739, -0.159302,     640,     633, 354.847412, 355.400421, 85298165,        20292, 29.93195761, -87.1392479818, 29.9303570975, -87.1390287564, 29.93505, -87.1396833333, 2.096146, -2.646688, 0x2c40,    45,     5,     1,     2,     2,    21,     6,     4,    12,            6, 0.000000, 0.598755, 0.302124, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.461426, 721.099976, 42.499870, 42.587212, 0.000000, 49.059998, 6.895000, 0.000000, -1.604004, -2.066310, 0.280151,     632,     628, 354.402466, 354.988983, 85299165,        20292, 29.9319760501, -87.1392507479, 29.9303757198, -87.1390316447, 29.93505, -87.1396833333, 2.066851, -2.016612, 0x2c40,    44,     5,     1,     4,     2,    21,     6,    18,    12,            6, 0.000000, -0.653687, -0.038452, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.428467, 721.099976, 42.490253, 42.521957, 0.000000, 49.058334, 6.800000, 0.000000, -1.609497, -1.782841, 0.236206,     627,     628, 353.946533, 354.604675, 85300166,        20292, 29.931994658, -87.1392535977, 29.930394196, -87.1390345869, 29.93505, -87.1396833333, 2.071683, -1.415291, 0x2c40,    44,     4,     1,     2,     1,    21,     6,    14,    12,            6, 0.000000, 0.390015, 0.137329, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.466919, 720.700012, 42.468708, 42.518017, 0.000000, 49.058334, 6.709000, 0.000000, -1.565552, -1.885152, 0.296631,     625,     623, 353.540039, 354.353394, 85301169,        20292, 29.9320129305, -87.1392570343, 29.9304126008, -87.1390378304, 29.93505, -87.1396833333, 2.048740, -2.994935, 0x2c40,    44,     4,     0,     5,     1,    21,     6,     7,    12,            6, 0.000000, -0.620728, -0.104370, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.329590, 721.099976, 42.443523, 42.479420, 0.000000, 49.056667, 6.688000, 0.000000, -1.730347, -1.832448, 0.313110,     620,     623, 353.171997, 354.156494, 85302167,        20292, 29.9320311192, -87.1392605547, 29.9304307874, -87.139041186, 29.93505, -87.1396833333, 2.044721, -2.374570, 0x2c40,    44,     3,     0,     6,     0,    21,     6,     7,    12,            6, 0.000000, -0.554810, -0.197754, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.241699, 721.599976, 42.416794, 42.555099, 0.000000, 49.058334, 6.693000, 0.000000, -1.829224, -2.366372, 0.329590,     622,     627, 352.842407, 353.937378, 85303166,        20292, 29.9320495594, -87.1392638236, 29.9304489372, -87.1390446163, 29.93505, -87.1396833333, 2.050714, -1.608857, 0x2c40,    44,     5,     0,     3,     0,    21,     6,     4,    12,            6, 0.000000, 0.043945, -0.038452, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.302124, 721.099976, 42.392529, 42.499763, 0.000000, 49.059998, 6.843000, 0.000000, -2.037964, -2.231357, 0.384521,     625,     631, 352.573242, 353.817902, 85304166,        20292, 29.9320675805, -87.1392674278, 29.9304670664, -87.1390483292, 29.93505, -87.1396833333, 2.019063, -2.291495, 0x2c40,    45,     3,     0,     5,     0,    21,     6,    19,    12,            6, 0.000000, -0.120850, -0.274658, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.263672, 721.099976, 42.366875, 42.422482, 0.000000, 49.059998, 6.924000, 0.000000, -2.180786, -1.986593, 0.230713,     632,     639, 352.326050, 353.803619, 85305166,        20292, 29.9320850149, -87.1392712835, 29.9304847363, -87.1390522266, 29.93505, -87.1396833333, 1.977211, -3.047425, 0x2c40,    45,     2,     0,     3,     0,    21,     6,    15,    12,            6, 0.000000, 0.098877, -0.098877, 0x00000000,     1, 0x0128,     0
0x18, 31.270014, -0.115356, 720.700012, 42.338470, 42.441677, 0.000000, 49.058334, 7.120000, 0.000000, -2.230225, -2.255465, 0.483398,     640,     647, 352.144775, 353.851746, 85306170,        20292, 29.9321029522, -87.1392753068, 29.9305024881, -87.1390559091, 29.93505, -87.1396833333, 2.023817, -3.023281, 0x2c40,    46,     3,    -1,     5,    -1,    21,     6,     8,    12,            6, 0.000000, -0.137329, -0.192261, 0x00000000,     1, 0x0128,     0
0x18, 31.270014, -0.115356, 721.099976, 42.309299, 42.474895, 0.000000, 49.063335, 7.844000, 0.000000, -2.241211, -2.591109, 0.302124,     647,     655, 352.034912, 353.901428, 85307166,        20292, 29.9321213923, -87.1392791625, 29.9305201958, -87.1390597539, 29.93505, -87.1396833333, 2.051008, -2.259801, 0x2c40,    46,     5,    -1,     1,    -1,    21,     6,     6,    12,            6, 0.000000, 0.010986, 0.082397, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, 0.016479, 721.099976, 42.298752, 42.334553, 0.000000, 49.063335, 7.985000, 0.000000, -2.224731, -1.951765, 0.373535,     655,     663, 351.979980, 354.044189, 85308286,        20292, 29.9321394973, -87.1392831858, 29.930538141, -87.1390636649, 29.93505, -87.1396833333, 2.036388, -2.652703, 0x2c40,    47,     2,    -2,     2,    -2,    21,     6,     6,    12,            6, 0.000000, 0.346069, 0.076904, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, 0.131836, 721.099976, 42.272003, 42.333420, 0.000000, 49.066666, 7.968000, 0.000000, -1.966553, -2.092205, 0.472412,     655,     657, 352.067871, 354.537811, 85309916,        20292, 29.9321717676, -87.1392903104, 29.9305703177, -87.1390704122, 29.93505, -87.1396833333, 2.069866, -3.481098, 0x2c40,    46,     4,    -3,     2,    -3,    21,     6,    10,    12,            6, 0.000000, 0.917358, 0.247192, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, 0.208740, 720.700012, 42.260536, 42.317291, 0.000000, 49.058334, 7.378000, 0.000000, -1.928101, -2.083962, 0.725098,     655,     657, 352.232666, 354.882751, 85310915,        20292, 29.9321901239, -87.139294669, 29.9305885349, -87.1390744212, 29.93505, -87.1396833333, 2.049998, -2.555240, 0x2c40,    46,     3,    -3,     5,    -3,    21,     6,    11,    12,            6, 0.000000, -0.115356, -0.065918, 0x00000000,     1, 0x0128,     0
0x18, 31.270014, 0.214233, 721.099976, 42.254128, 42.338543, 0.000000, 49.060001, 7.332000, 0.000000, -2.054443, -2.233146, 0.604248,     652,     647, 352.424927, 355.148254, 85311915,        20292, 29.9322083965, -87.1392985247, 29.9306069066, -87.1390784486, 29.93505, -87.1396833333, 2.085114, -3.422100, 0x2c40,    46,     4,    -3,     2,    -4,    21,     6,     7,    12,            6, 0.000000, 0.521851, 0.054932, 0x00000000,     1, 0x0128,     0
0x18, 31.270014, 0.186768, 721.099976, 42.234428, 42.340496, 0.000000, 49.056667, 7.157000, 0.000000, -2.070923, -2.364145, 0.692139,     647,     647, 352.672119, 355.474854, 85312919,        20292, 29.9322267529, -87.1393026318, 29.930625309, -87.139082356, 29.93505, -87.1396833333, 2.073546, -2.725102, 0x2c40,    46,     4,    -4,     5,    -4,    21,     6,     4,    12,            6, 0.000000, -0.291138, -0.164795, 0x00000000,     1, 0x0128,     0
0x18, 31.270014, 0.274658, 720.700012, 42.219772, 42.307159, 0.000000, 48.763332, 7.470000, 0.000000, -2.257690, -2.285270, 0.812988,     645,     642, 352.935791, 355.765747, 85313956,        20292, 29.932245193, -87.1393064875, 29.9306437425, -87.1390862739, 29.93505, -87.1396833333, 2.067591, -3.430058, 0x2c40,    45,     3,    -4,     2,    -4,    21,     6,     7,    12,            6, 0.000000, 0.582275, -0.137329, 0x00000000,     1, 0x0128,     0
0x18, 31.270014, 0.313110, 721.099976, 42.200989, 42.286541, 0.000000, 49.058334, 7.038000, 0.000000, -2.285156, -2.294147, 0.922852,     642,     642, 353.254395, 356.091309, 85314916,        20292, 29.9322634656, -87.139310427, 29.9306620432, -87.1390899667, 29.93505, -87.1396833333, 2.065440, -2.778505, 0x2c40,    45,     3,    -4,     3,    -4,    21,     6,     7,    12,            6, 0.000000, -0.324097, 0.005493, 0x00000000,     1, 0x0128,     0
0x18, 31.270014, 0.351562, 721.099976, 42.192440, 42.172001, 0.000000, 49.058334, 6.993000, 0.000000, -2.329102, -1.764225, 0.719604,     640,     637, 353.578491, 356.345825, 85315916,        20292, 29.932281822, -87.1393139474, 29.9306803849, -87.1390933764, 29.93505, -87.1396833333, 2.090592, -2.733433, 0x2c40,    45,     0,    -4,     2,    -4,    21,     6,    10,    12,            6, 0.000000, 0.335083, -0.000000, 0x00000000,     1, 0x0128,     0
0x18, 31.270014, 0.401001, 721.599976, 42.169209, 42.307419, 0.000000, 49.059998, 6.974000, 0.000000, -2.191772, -2.585383, 0.972290,     637,     641, 353.913574, 356.599426, 85316916,        20292, 29.9323005974, -87.1393174678, 29.9306986139, -87.1390969593, 29.93505, -87.1396833333, 2.029499, -4.149683, 0x2c40,    45,     5,    -4,     0,    -4,    21,     6,     4,    12,            6, 0.000000, 0.247192, 0.076904, 0x00000000,     1, 0x0128,     0
0x18, 31.260004, 0.324097, 721.099976, 42.170589, 42.198807, 0.000000, 49.058334, 6.956000, 0.000000, -2.268677, -2.041647, 0.900879,     640,     641, 354.259644, 356.841034, 85317919,        20292, 29.9323189538, -87.1393208206, 29.9307168335, -87.1391003932, 29.93505, -87.1396833333, 2.043569, -3.882396, 0x2c40,    45,     1,    -4,     1,    -4,    21,     6,     4,    12,            6, 0.000000, -0.153809, 0.010986, 0x00000000,     1, 0x0128,     0
