latitude, longitude, mission_msecs, depth, conductivity, temperature, salinity, sound_speed, corrected_pressure
29.9282753561, -87.1752618346, 87167603, 38.402004, 51.783600, 22.430000, 36.066319, 1529.802368, 38.686398
29.9282746855, -87.1752643492, 87167728, 38.402004, 51.781898, 22.429001, 36.065807, 1529.799194, 38.686398
29.928274015, -87.1752670314, 87167856, 38.403080, 51.781101, 22.430000, 36.064354, 1529.800171, 38.687485
29.9282734282, -87.1752694622, 87167983, 38.403080, 51.782700, 22.429001, 36.066437, 1529.799927, 38.687485
29.9282727577, -87.1752721444, 87168103, 38.403385, 51.782700, 22.427999, 36.067265, 1529.798218, 38.687790
29.9282720871, -87.1752746589, 87168228, 38.403385, 51.781101, 22.427999, 36.066010, 1529.796875, 38.687790
29.9282714166, -87.1752773412, 87168354, 38.403385, 51.781898, 22.427999, 36.066635, 1529.797485, 38.687790
29.928270746, -87.1752798557, 87168483, 38.403385, 51.781101, 22.427999, 36.066010, 1529.796875, 38.687790
29.9282700755, -87.1752825379, 87168603, 38.403233, 51.780300, 22.427999, 36.065384, 1529.796143, 38.687637
29.9282694887, -87.1752849687, 87168728, 38.403233, 51.781101, 22.427999, 36.066010, 1529.796875, 38.687637
29.9282688182, -87.1752876509, 87168861, 38.402924, 51.779499, 22.427000, 36.065578, 1529.793823, 38.687325
29.9282681476, -87.1752901655, 87168979, 38.402924, 51.779499, 22.427000, 36.065578, 1529.793823, 38.687325
29.9282674771, -87.1752928477, 87169103, 38.412849, 51.779499, 22.426001, 36.066406, 1529.792236, 38.697327
29.9282668065, -87.1752953622, 87169228, 38.412849, 51.779499, 22.426001, 36.066406, 1529.792236, 38.697327
29.928266136, -87.1752980445, 87169356, 38.413006, 51.778702, 22.426001, 36.065784, 1529.791626, 38.697483
29.9282655492, -87.175300559, 87169482, 38.413006, 51.778702, 22.426001, 36.065784, 1529.791626, 38.697483
29.9282648787, -87.1753032412, 87169603, 38.413006, 51.778702, 22.424999, 36.066624, 1529.789917, 38.697483
29.9282642081, -87.175305672, 87169732, 38.413006, 51.777802, 22.426001, 36.065079, 1529.790894, 38.697483
29.9282635376, -87.1753083542, 87169857, 38.413006, 51.778702, 22.424999, 36.066624, 1529.789917, 38.697483
29.9282629509, -87.1753108688, 87169979, 38.413006, 51.779499, 22.424000, 36.068069, 1529.788940, 38.697483
29.9282622803, -87.175313551, 87170143, 38.412544, 51.778702, 22.424999, 36.066624, 1529.789917, 38.697018
29.9282614421, -87.1753158141, 87170232, 38.412544, 51.778702, 22.424000, 36.067451, 1529.788330, 38.697018
29.9282607716, -87.1753184963, 87170394, 38.411777, 51.777000, 22.424000, 36.066116, 1529.786743, 38.696247
29.928260101, -87.1753209271, 87170482, 38.411777, 51.776199, 22.424000, 36.065491, 1529.786133, 38.696247
29.9282594305, -87.1753236093, 87170603, 38.410706, 51.777802, 22.423000, 36.067574, 1529.785767, 38.695164
29.9282588437, -87.1753261238, 87170730, 38.410706, 51.776199, 22.422001, 36.067146, 1529.782715, 38.695164
29.9282581732, -87.175328806, 87170857, 38.409172, 51.777000, 22.421000, 36.068607, 1529.781738, 38.693619
29.9282575026, -87.1753312368, 87170979, 38.409172, 51.776199, 22.422001, 36.067146, 1529.782715, 38.693619
29.9282568321, -87.175333919, 87171105, 38.426582, 51.774601, 22.421000, 36.066715, 1529.779907, 38.711159
29.9282563291, -87.1753363498, 87171228, 38.426582, 51.776199, 22.420000, 36.068798, 1529.779663, 38.711159
29.9282556586, -87.175339032, 87171354, 38.423824, 51.775398, 22.421000, 36.067348, 1529.780640, 38.708382
29.9282550719, -87.1753414627, 87171481, 38.423824, 51.775398, 22.422001, 36.066513, 1529.782227, 38.708382
29.9282543175, -87.1753441449, 87171606, 38.422138, 51.774601, 22.420000, 36.067551, 1529.778198, 38.706684
29.9282537308, -87.1753466595, 87171730, 38.422138, 51.774601, 22.420000, 36.067551, 1529.778198, 38.706684
29.9282530602, -87.1753493417, 87171856, 38.421219, 51.774601, 22.420000, 36.067551, 1529.778198, 38.705757
29.9282523897, -87.1753517725, 87171982, 38.421219, 51.776199, 22.421000, 36.067970, 1529.781250, 38.705757
29.9282517191, -87.1753544547, 87172103, 38.431152, 51.775398, 22.419001, 36.068996, 1529.777344, 38.715763
29.9282510486, -87.1753568854, 87172228, 38.431152, 51.775398, 22.420000, 36.068169, 1529.779053, 38.715763
29.928250378, -87.1753595676, 87172354, 38.431305, 51.776199, 22.417999, 36.070457, 1529.776367, 38.715919
29.9282497074, -87.1753619984, 87172487, 38.431305, 51.776199, 22.419001, 36.069618, 1529.778076, 38.715919
29.9282490369, -87.1753646806, 87172603, 38.431305, 51.775398, 22.417999, 36.069828, 1529.775757, 38.715919
29.9282483663, -87.1753671952, 87172729, 38.431305, 51.775398, 22.419001, 36.068996, 1529.777344, 38.715919
29.9282476958, -87.1753698774, 87172857, 38.430996, 51.776199, 22.417999, 36.070457, 1529.776367, 38.715607
29.9282471091, -87.1753723081, 87173570, 38.440922, 51.775398, 22.419001, 36.068989, 1529.777466, 38.725605
29.9282471091, -87.1753723081, 87173570, 38.440922, 51.775398, 22.419001, 36.068989, 1529.777466, 38.725605
29.9282471091, -87.1753723081, 87173570, 38.440922, 51.776199, 22.419001, 36.069614, 1529.778198, 38.725605
29.9282471091, -87.1753723081, 87173570, 38.440922, 51.775398, 22.417999, 36.069820, 1529.775879, 38.725605
29.9282471091, -87.1753723081, 87173570, 38.440922, 51.774601, 22.417999, 36.069191, 1529.775146, 38.725605
29.9282437563, -87.1753859706, 87173642, 38.440464, 51.776199, 22.419001, 36.069614, 1529.778198, 38.725147
29.9282433372, -87.1753878985, 87173731, 38.440464, 51.776199, 22.419001, 36.069614, 1529.778198, 38.725147
29.9282426666, -87.1753905807, 87173860, 38.440311, 51.775398, 22.419001, 36.068989, 1529.777466, 38.724991
29.9282419961, -87.1753930114, 87174019, 38.440311, 51.776199, 22.417999, 36.070450, 1529.776489, 38.724991
29.9282413255, -87.1753956936, 87174143, 38.439850, 51.775398, 22.417999, 36.069820, 1529.775879, 38.724525
29.9282408226, -87.1753980406, 87174229, 38.439850, 51.776199, 22.419001, 36.069618, 1529.778198, 38.724525
29.9282401521, -87.1754007228, 87174355, 38.439240, 51.775398, 22.417999, 36.069820, 1529.775879, 38.723911
29.9282394815, -87.1754032373, 87174484, 38.439240, 51.777000, 22.420000, 36.069424, 1529.780518, 38.723911
29.928238811, -87.1754059196, 87174603, 38.438625, 51.776199, 22.419001, 36.069618, 1529.778198, 38.723293
29.9282382242, -87.1754083503, 87174734, 38.438625, 51.775398, 22.419001, 36.068996, 1529.777466, 38.723293
29.9282375537, -87.1754110325, 87174857, 38.438316, 51.776199, 22.417999, 36.070457, 1529.776489, 38.722980
29.9282368831, -87.1754135471, 87174979, 38.438316, 51.776199, 22.419001, 36.069618, 1529.778198, 38.722980
29.9282362126, -87.1754162293, 87175143, 38.428238, 51.775398, 22.419001, 36.068996, 1529.777344, 38.712830
29.9282357097, -87.17541866, 87175231, 38.428238, 51.776199, 22.419001, 36.069618, 1529.777954, 38.712830
29.9282350391, -87.1754213423, 87175354, 38.428238, 51.776199, 22.419001, 36.069618, 1529.777954, 38.712830
29.9282343686, -87.175423773, 87175482, 38.428238, 51.776199, 22.419001, 36.069618, 1529.777954, 38.712830
29.928233698, -87.1754264552, 87175605, 38.428238, 51.777000, 22.420000, 36.069424, 1529.780396, 38.712830
29.9282331113, -87.1754289698, 87175731, 38.428238, 51.776199, 22.419001, 36.069618, 1529.777954, 38.712830
29.9282324407, -87.175431652, 87175857, 38.428238, 51.777000, 22.419001, 36.070255, 1529.778687, 38.712830
29.9282317702, -87.1754340827, 87175979, 38.428238, 51.776199, 22.419001, 36.069618, 1529.777954, 38.712830
29.9282310996, -87.175436765, 87176108, 38.428547, 51.776199, 22.419001, 36.069618, 1529.777954, 38.713139
29.9282305129, -87.1754388604, 87176228, 38.428547, 51.776199, 22.419001, 36.069618, 1529.777954, 38.713139
29.9282298423, -87.1754415426, 87176354, 38.429157, 51.775398, 22.417999, 36.069828, 1529.775635, 38.713753
29.9282292556, -87.1754439734, 87176481, 38.429157, 51.776199, 22.419001, 36.069618, 1529.778076, 38.713753
29.928228585, -87.1754466556, 87176604, 38.429771, 51.777000, 22.419001, 36.070255, 1529.778687, 38.714375
29.9282279145, -87.1754491702, 87176729, 38.429771, 51.776199, 22.420000, 36.068798, 1529.779663, 38.714375
29.9282272439, -87.1754518524, 87176856, 38.430538, 51.774601, 22.417999, 36.069206, 1529.775024, 38.715145
29.9282266572, -87.1754542831, 87176981, 38.430538, 51.774601, 22.419001, 36.068371, 1529.776611, 38.715145
29.9282259867, -87.1754570492, 87177103, 38.421524, 51.775398, 22.419001, 36.069000, 1529.777222, 38.706066
29.9282253161, -87.1754593961, 87177228, 38.421524, 51.776199, 22.419001, 36.069626, 1529.777954, 38.706066
29.9282246456, -87.1754620783, 87177354, 38.422443, 51.775398, 22.420000, 36.068172, 1529.778931, 38.706989
29.928223975, -87.1754645929, 87177485, 38.423058, 51.776199, 22.417000, 36.071285, 1529.774536, 38.707611
29.9282233045, -87.1754672751, 87177603, 38.423058, 51.774601, 22.419001, 36.068371, 1529.776489, 38.707611
29.9282227177, -87.1754697897, 87177729, 38.423058, 51.775398, 22.417999, 36.069836, 1529.775513, 38.707611
29.9282220472, -87.1754724719, 87177861, 38.423363, 51.774601, 22.417999, 36.069206, 1529.774902, 38.707916
29.9282213766, -87.1754749026, 87177978, 38.423363, 51.774601, 22.417999, 36.069206, 1529.774902, 38.707916
29.9282207061, -87.1754776686, 87178103, 38.412823, 51.777000, 22.417999, 36.071091, 1529.776733, 38.697300
29.9282201193, -87.1754797641, 87178229, 38.412060, 51.774601, 22.417000, 36.070038, 1529.773071, 38.696529
29.9282194488, -87.1754824463, 87178398, 38.412060, 51.775398, 22.417999, 36.069836, 1529.775391, 38.696529
29.9282187782, -87.1754849609, 87178482, 38.411137, 51.774601, 22.417000, 36.070038, 1529.772949, 38.695599
29.9282181077, -87.1754876431, 87178603, 38.411137, 51.773800, 22.417000, 36.069401, 1529.772339, 38.695599
29.9282175209, -87.1754901577, 87178729, 38.410526, 51.772900, 22.417000, 36.068695, 1529.771484, 38.694984
29.9282168504, -87.1754928399, 87178858, 38.410526, 51.773800, 22.417000, 36.069401, 1529.772339, 38.694984
29.9282161798, -87.1754953545, 87178978, 38.410374, 51.773800, 22.417999, 36.068573, 1529.773926, 38.694832
29.9282155093, -87.1754980367, 87179103, 38.410374, 51.772900, 22.416000, 36.069527, 1529.769897, 38.694832
29.9282147549, -87.1755005512, 87179231, 38.410679, 51.775398, 22.417000, 36.070656, 1529.773682, 38.695137
29.9282140844, -87.1755032334, 87179354, 38.410679, 51.773800, 22.417999, 36.068573, 1529.773926, 38.695137
29.9282134138, -87.175505748, 87179482, 38.410065, 51.774601, 22.416000, 36.070862, 1529.771362, 38.694519
29.9282127433, -87.1755084302, 87179603, 38.410065, 51.773800, 22.416000, 36.070236, 1529.770630, 38.694519
29.9282121565, -87.1755109448, 87179733, 38.409298, 51.774601, 22.417000, 36.070038, 1529.772949, 38.693748
29.928211486, -87.175513627, 87179858, 38.409298, 51.774601, 22.417000, 36.070038, 1529.772949, 38.693748
29.9282108154, -87.1755161416, 87179978, 38.408531, 51.774601, 22.417000, 36.070038, 1529.772949, 38.692974
29.9282101449, -87.1755188238, 87180143, 38.408531, 51.775398, 22.416000, 36.071487, 1529.771973, 38.692974
29.9282096419, -87.1755214222, 87180228, 38.408531, 51.774601, 22.416000, 36.070862, 1529.771240, 38.692974
29.9282089714, -87.1755241882, 87180394, 38.408531, 51.775398, 22.417000, 36.070656, 1529.773682, 38.692974
29.9282083008, -87.175526619, 87180481, 38.408840, 51.774601, 22.417999, 36.069206, 1529.774658, 38.693287
29.9282076303, -87.175529385, 87180606, 38.408840, 51.775398, 22.417000, 36.070656, 1529.773682, 38.693287
29.9282070436, -87.1755318157, 87180730, 38.409607, 51.776199, 22.417000, 36.071285, 1529.774292, 38.694057
29.928206373, -87.1755344979, 87180857, 38.409607, 51.776199, 22.417000, 36.071285, 1529.774292, 38.694057
29.9282057025, -87.1755370125, 87180978, 38.401360, 51.775398, 22.417999, 36.069836, 1529.775146, 38.685749
29.9282050319, -87.1755396947, 87181107, 38.401360, 51.777000, 22.417999, 36.071091, 1529.776611, 38.685749
29.9282044452, -87.1755419578, 87181228, 38.403351, 51.777000, 22.417000, 36.071922, 1529.774902, 38.687756
29.9282037746, -87.17554464, 87181354, 38.403351, 51.776199, 22.417000, 36.071289, 1529.774292, 38.687756
29.9282031879, -87.1755471546, 87181484, 38.405190, 51.775398, 22.417000, 36.070663, 1529.773560, 38.689610
29.9282025173, -87.1755498368, 87181603, 38.405190, 51.775398, 22.417999, 36.069836, 1529.775269, 38.689610
29.9282018468, -87.1755522676, 87181729, 38.406414, 51.776199, 22.417999, 36.070461, 1529.776001, 38.690842
29.9282011762, -87.1755549498, 87181860, 38.406414, 51.777802, 22.417999, 36.071716, 1529.777344, 38.690842
29.9282005895, -87.1755574644, 87181983, 38.397102, 51.778702, 22.417999, 36.072422, 1529.777954, 38.681461
29.9281999189, -87.1755601466, 87182104, 38.397102, 51.778702, 22.420000, 36.070763, 1529.781372, 38.681461
29.9281990808, -87.1755625773, 87182228, 38.397408, 51.778702, 22.417999, 36.072422, 1529.777954, 38.681767
29.9281984102, -87.1755652595, 87182354, 38.397408, 51.777802, 22.417999, 36.071716, 1529.777222, 38.681767
29.9281978235, -87.1755676903, 87182483, 38.397717, 51.778702, 22.417999, 36.072422, 1529.777954, 38.682079
29.9281971529, -87.1755703725, 87182603, 38.397717, 51.778702, 22.419001, 36.071594, 1529.779663, 38.682079
29.9281964824, -87.1755728871, 87182729, 38.397717, 51.777802, 22.420000, 36.070057, 1529.780518, 38.682079
29.9281958118, -87.1755754855, 87182859, 38.397717, 51.777802, 22.419001, 36.070885, 1529.778931, 38.682079
29.9281952251, -87.175578, 87182978, 38.397564, 51.779499, 22.419001, 36.072220, 1529.780396, 38.681927
29.9281945545, -87.1755806822, 87183104, 38.397564, 51.779499, 22.421000, 36.070557, 1529.783691, 38.681927
29.9281940516, -87.1755830292, 87183228, 38.397255, 51.778702, 22.420000, 36.070763, 1529.781372, 38.681614
29.9281933811, -87.1755857114, 87183357, 38.397255, 51.779499, 22.421000, 36.070557, 1529.783691, 38.681614
29.9281927943, -87.1755881421, 87183482, 38.396488, 51.778702, 22.420000, 36.070763, 1529.781250, 38.680843
29.9281921238, -87.1755908243, 87183603, 38.396488, 51.780300, 22.421000, 36.071194, 1529.784302, 38.680843
29.928191537, -87.1755932551, 87183730, 38.395569, 51.780300, 22.420000, 36.072025, 1529.782715, 38.679916
29.9281908665, -87.1755959373, 87183856, 38.395569, 51.779499, 22.421000, 36.070564, 1529.783691, 38.679916
29.9281902798, -87.175598368, 87183979, 38.394650, 51.780300, 22.420000, 36.072025, 1529.782715, 38.678989
29.9281896092, -87.1756010503, 87184104, 38.394650, 51.779499, 22.421000, 36.070564, 1529.783691, 38.678989
29.9281890225, -87.1756036486, 87184232, 38.394344, 51.780300, 22.423000, 36.069534, 1529.787720, 38.678680
29.9281883519, -87.175606247, 87184354, 38.394344, 51.779499, 22.422001, 36.069740, 1529.785278, 38.678680
29.9281876814, -87.1756087616, 87184482, 38.394650, 51.781101, 22.422001, 36.070988, 1529.786743, 38.678989
29.9281870108, -87.17561136, 87184603, 38.394650, 51.780300, 22.423000, 36.069534, 1529.787720, 38.678989
29.9281864241, -87.1756138746, 87184731, 38.395264, 51.781101, 22.422001, 36.070988, 1529.786743, 38.679607
29.9281857535, -87.175616473, 87184857, 38.395264, 51.780300, 22.423000, 36.069534, 1529.787720, 38.679607
29.9281851668, -87.1756189875, 87184979, 38.395111, 51.780300, 22.424000, 36.068710, 1529.789307, 38.679455
29.9281844962, -87.1756215859, 87185151, 38.395111, 51.781101, 22.424000, 36.069332, 1529.790039, 38.679455
29.9281839095, -87.1756240167, 87185228, 38.394039, 51.781101, 22.424000, 36.069332, 1529.790039, 38.678375
29.928183239, -87.1756266989, 87185356, 38.394039, 51.781898, 22.424000, 36.069950, 1529.790649, 38.678375
29.9281826522, -87.1756291296, 87185482, 38.392506, 51.782700, 22.424000, 36.070587, 1529.791382, 38.676830
29.9281819817, -87.1756318118, 87185608, 38.392506, 51.783600, 22.424000, 36.071297, 1529.792114, 38.676830
29.9281813949, -87.1756342426, 87185730, 38.390667, 51.783600, 22.424999, 36.070465, 1529.793823, 38.674976
29.9281807244, -87.1756369248, 87185858, 38.390667, 51.782700, 22.424999, 36.069759, 1529.792969, 38.674976
29.9281801376, -87.1756393556, 87185979, 38.388828, 51.782700, 22.424999, 36.069759, 1529.792969, 38.673126
29.9281794671, -87.1756419539, 87186105, 38.388828, 51.783600, 22.424999, 36.070465, 1529.793701, 38.673126
29.9281791318, -87.1756443009, 87186228, 38.387753, 51.785198, 22.426001, 36.070889, 1529.796753, 38.672043
29.9281784613, -87.1756469831, 87186353, 38.387753, 51.785198, 22.427000, 36.070057, 1529.798462, 38.672043
29.9281777907, -87.1756494138, 87186490, 38.387600, 51.784401, 22.427000, 36.069431, 1529.797729, 38.671886
29.928177204, -87.175652096, 87186603, 38.387600, 51.784401, 22.426001, 36.070255, 1529.796143, 38.671886
29.9281765334, -87.1756545268, 87186729, 38.388062, 51.785198, 22.427999, 36.069233, 1529.800171, 38.672352
29.9281759467, -87.175657209, 87186856, 38.388062, 51.785999, 22.427999, 36.069859, 1529.800781, 38.672352
29.9281752761, -87.1756596398, 87186980, 38.388519, 51.785999, 22.429001, 36.069031, 1529.802490, 38.672813
29.9281746056, -87.175662322, 87187104, 38.388519, 51.785999, 22.427999, 36.069859, 1529.800781, 38.672813
29.9281740189, -87.1756649204, 87187228, 38.388672, 51.787601, 22.430000, 36.069454, 1529.805542, 38.672966
29.9281733483, -87.1756676026, 87187354, 38.388672, 51.787601, 22.429001, 36.070290, 1529.803955, 38.672966
29.9281727616, -87.1756700333, 87187482, 38.388519, 51.787601, 22.430000, 36.069454, 1529.805542, 38.672813
29.928172091, -87.1756727155, 87187603, 38.388519, 51.787601, 22.429001, 36.070290, 1529.803955, 38.672813
29.9281715043, -87.1756751463, 87187729, 38.388062, 51.788502, 22.431000, 36.069340, 1529.807983, 38.672352
29.9281708337, -87.1756778285, 87187863, 38.388062, 51.787601, 22.431999, 36.067799, 1529.808838, 38.672352
29.928170247, -87.1756802592, 87187978, 38.387295, 51.789299, 22.431000, 36.069965, 1529.808716, 38.671581
29.9281698279, -87.1756816842, 87188048, 38.387295, 51.789299, 22.433001, 36.068298, 1529.812012, 38.671581
29.9281698279, -87.1756816842, 87188048, 38.387295, 51.787601, 22.431999, 36.067799, 1529.808838, 38.671581
29.9281698279, -87.1756816842, 87188048, 38.387295, 51.788502, 22.431999, 36.068501, 1529.809692, 38.671581
29.9281682353, -87.175687803, 87188821, 38.386066, 51.788502, 22.431999, 36.068501, 1529.809692, 38.670341
29.9281682353, -87.175687803, 87188821, 38.386066, 51.790100, 22.433001, 36.068928, 1529.812744, 38.670341
29.9281682353, -87.175687803, 87188821, 38.386066, 51.790901, 22.433001, 36.069557, 1529.813354, 38.670341
29.9281654693, -87.1756990347, 87188930, 38.383923, 51.789299, 22.434000, 36.067471, 1529.813599, 38.668182
29.9281649664, -87.1757008787, 87188978, 38.373528, 51.789299, 22.433001, 36.068314, 1529.811768, 38.657711
29.9281642959, -87.1757035609, 87189104, 38.373528, 51.789299, 22.433001, 36.068314, 1529.811768, 38.657711
