latitude, longitude, time, depth, faults, Algorithm_Status_lo32, Algorithm_Status_hi32, System_Status_lo32, Algorithm_Status_hi32, Sensor_Status_lo32, Sensor_Status_hi32, phins_time, phins_lat, phins_lon, phins_depth, phins_heave, phins_vel_north, phins_vel_east, phins_vel_down, phins_heading, phins_pitch, phins_roll, phins_head_rate, phins_pitch_rate, phins_roll_rate, phins_std_dev_lat, phins_std_dev_lon, phins_std_dev_north_vel, phins_std_dev_east_vel, phins_std_dev_down_vel, phins_std_dev_roll, phins_std_dev_pitch, phins_std_dev_north_heading, phins_est_range_err, phins_est_dist_traveled, dvl_cal_pitch, dvl_cal_hdg_misalignment, dvl_cal_scale_factor
29.9314682744, -87.1624617465, 86543668, 39.383610, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 143.6627, 29.9314681068, -87.1624630038, -39.299999, -0.020000, -0.370000, -2.050000, -0.010000, 260.606689, -2.389526, -0.159302, -0.560303, -0.005493, 0.230713, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.138402, 9163.312500, 0.000000, 0.000000, 0.000000
29.9314670172, -87.1624695417, 86544086, 39.384068, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 144.0427, 29.9314668495, -87.1624710504, -39.299999, -0.020000, -0.380000, -2.050000, 0.000000, 260.408936, -2.384033, -0.016479, -0.565796, 0.060425, 0.203247, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.142827, 9164.085938, 0.000000, 0.000000, 0.000000
29.9314651731, -87.162480019, 86544540, 39.382538, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 144.5427, 29.9314649217, -87.1624815278, -39.299999, -0.030000, -0.390000, -2.060000, -0.010000, 260.145264, -2.323608, -0.093384, -0.527344, 0.175781, -0.598755, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.124380, 9165.117188, 0.000000, 0.000000, 0.000000
29.9314635806, -87.1624894068, 86544979, 39.371998, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 144.9727, 29.9314634129, -87.162490664, -39.290001, -0.030000, -0.400000, -2.060000, -0.010000, 259.925537, -2.307129, -0.197754, -0.439453, -0.060425, -0.247192, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.118987, 9166.031250, 0.000000, 0.000000, 0.000000
29.9314620718, -87.162497621, 86545394, 39.371998, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 145.3527, 29.9314618204, -87.1624988783, -39.290001, -0.030000, -0.400000, -2.060000, -0.010000, 259.744263, -2.318115, -0.148315, -0.444946, -0.038452, 0.120850, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.093911, 9166.812500, 0.000000, 0.000000, 0.000000
29.9314602278, -87.162508266, 86545857, 39.363289, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 145.8527, 29.9314599764, -87.1625096072, -39.279999, -0.040000, -0.410000, -2.060000, -0.010000, 259.530029, -2.378540, -0.082397, -0.373535, -0.214233, 0.104370, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.081121, 9167.851562, 0.000000, 0.000000, 0.000000
29.9314587191, -87.1625174023, 86546290, 39.365589, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 146.2927, 29.9314584676, -87.1625188272, -39.279999, -0.040000, -0.420000, -2.060000, -0.010000, 259.354248, -2.449951, -0.021973, -0.444946, -0.120850, 0.186768, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.087619, 9168.760742, 0.000000, 0.000000, 0.000000
29.9314570427, -87.1625267062, 86546728, 39.366814, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 146.7227, 29.9314567912, -87.1625280473, -39.270000, -0.040000, -0.420000, -2.050000, -0.010000, 259.205933, -2.515869, 0.137329, -0.302124, -0.104370, 0.098877, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.078330, 9169.669922, 0.000000, 0.000000, 0.000000
29.9314553663, -87.162536094, 86547166, 39.368195, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 147.1627, 29.9314552825, -87.1625374351, -39.270000, -0.050000, -0.430000, -2.050000, 0.000000, 259.068604, -2.532349, 0.296631, -0.302124, -0.032959, 0.560303, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.067924, 9170.583008, 0.000000, 0.000000, 0.000000
29.9314537738, -87.1625454817, 86547763, 39.368347, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 148.0627, 29.9314517621, -87.162556462, -39.270000, -0.050000, -0.440000, -2.040000, -0.010000, 258.777466, -2.647705, 0.406494, -0.318604, -0.258179, -0.296631, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.080875, 9171.491211, 0.000000, 0.000000, 0.000000
29.9314515945, -87.1625573002, 86548167, 39.361485, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 148.1627, 29.9314511754, -87.1625584736, -39.270000, -0.050000, -0.440000, -2.040000, -0.010000, 258.744507, -2.669678, 0.357056, -0.362549, -0.269165, -0.527344, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.090694, 9172.662109, 0.000000, 0.000000, 0.000000
29.9314496666, -87.1625665203, 86548604, 39.364552, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 148.6027, 29.9314494152, -87.1625677776, -39.259998, -0.050000, -0.450000, -2.030000, 0.000000, 258.607178, -2.796021, 0.236206, -0.225220, -0.291138, -0.538330, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.067449, 9173.565430, 0.000000, 0.000000, 0.000000
29.9314479064, -87.1625754889, 86549086, 39.357224, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 149.0427, 29.931447655, -87.1625769977, -39.259998, -0.050000, -0.450000, -2.020000, 0.000000, 258.491821, -2.850952, 0.115356, -0.170288, -0.032959, -0.609741, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.068367, 9174.467773, 0.000000, 0.000000, 0.000000
29.9314458109, -87.1625858825, 86549541, 39.356915, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 149.5427, 29.9314454757, -87.1625873074, -39.270000, -0.050000, -0.450000, -2.010000, 0.000000, 258.370972, -2.839966, 0.291138, -0.159302, 0.027466, 1.285400, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.062305, 9175.504883, 0.000000, 0.000000, 0.000000
29.9314439669, -87.1625950187, 86549980, 39.346989, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 149.9727, 29.9314437155, -87.162596276, -39.270000, -0.040000, -0.460000, -2.010000, 0.000000, 258.294067, -2.850952, 0.675659, -0.175781, -0.071411, 0.120850, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.046803, 9176.414062, 0.000000, 0.000000, 0.000000
29.9314424582, -87.1626027301, 86550393, 39.347908, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 150.3527, 29.9314422067, -87.1626039874, -39.270000, -0.040000, -0.460000, -2.000000, 0.000000, 258.222656, -2.883911, 0.510864, -0.181274, -0.104370, -0.873413, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.045993, 9177.178711, 0.000000, 0.000000, 0.000000
29.9314403627, -87.1626130398, 86550857, 39.349289, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 150.8527, 29.9314401112, -87.1626142971, -39.270000, -0.040000, -0.460000, -1.990000, 0.000000, 258.112793, -2.938843, 0.142822, -0.230713, -0.093384, -0.197754, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.044874, 9178.200195, 0.000000, 0.000000, 0.000000
29.9314383511, -87.1626219247, 86551290, 39.350208, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 151.2927, 29.9314380996, -87.1626233496, -39.270000, -0.030000, -0.470000, -1.990000, 0.010000, 258.030396, -2.955322, 0.296631, -0.208740, 0.021973, 1.005249, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.031768, 9179.095703, 0.000000, 0.000000, 0.000000
29.931436507, -87.1626309771, 86551729, 39.350056, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 151.7227, 29.9314362556, -87.1626322344, -39.279999, -0.030000, -0.470000, -1.980000, 0.010000, 257.953491, -2.927856, 0.466919, -0.153809, 0.087891, 0.142822, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.025813, 9179.986328, 0.000000, 0.000000, 0.000000
29.931434663, -87.1626400296, 86552167, 39.358601, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 152.1627, 29.9314344954, -87.162641203, -39.279999, -0.030000, -0.470000, -1.980000, 0.010000, 257.876587, -2.872925, 0.362549, -0.175781, 0.170288, -0.219727, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.016326, 9180.870117, 0.000000, 0.000000, 0.000000
29.9314329028, -87.1626489982, 86552605, 39.356915, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 152.6027, 29.9314326514, -87.1626501717, -39.290001, -0.020000, -0.470000, -1.980000, 0.000000, 257.805176, -2.834473, 0.285645, -0.164795, 0.021973, -0.230713, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.020781, 9181.756836, 0.000000, 0.000000, 0.000000
29.9314310588, -87.1626577992, 86553047, 39.356762, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 153.0427, 29.9314307235, -87.1626592241, -39.290001, -0.020000, -0.480000, -1.980000, 0.000000, 257.722778, -2.834473, 0.120850, -0.203247, 0.049438, -0.417480, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.022006, 9182.645508, 0.000000, 0.000000, 0.000000
29.931429131, -87.1626668517, 86553482, 39.355995, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 153.4727, 29.9314288795, -87.1626681089, -39.290001, -0.020000, -0.480000, -1.980000, 0.010000, 257.651367, -2.801514, 0.274658, -0.131836, 0.175781, 0.483398, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.003800, 9183.526367, 0.000000, 0.000000, 0.000000
29.9314272031, -87.1626759041, 86553956, 39.365009, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 153.9127, 29.9314269517, -87.1626770776, -39.290001, -0.010000, -0.480000, -1.980000, 0.000000, 257.596436, -2.735596, 0.274658, -0.076904, 0.115356, 0.192261, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.985134, 9184.402344, 0.000000, 0.000000, 0.000000
29.9314251076, -87.1626859624, 86554420, 39.363480, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 154.4127, 29.9314248562, -87.1626871359, -39.299999, -0.010000, -0.480000, -1.980000, 0.000000, 257.530518, -2.708130, 0.175781, -0.153809, 0.010986, -0.043945, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.983134, 9185.413086, 0.000000, 0.000000, 0.000000
29.9314231798, -87.1626950148, 86554857, 39.373096, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 154.8527, 29.9314229283, -87.1626961883, -39.290001, -0.010000, -0.490000, -1.990000, 0.000000, 257.481079, -2.713623, 0.197754, -0.076904, -0.016479, 0.093384, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.969985, 9186.305664, 0.000000, 0.000000, 0.000000
29.9314213358, -87.1627038997, 86555290, 39.373249, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 155.2927, 29.9314210005, -87.1627053246, -39.299999, -0.010000, -0.490000, -1.990000, 0.000000, 257.431641, -2.708130, 0.247192, -0.065918, 0.049438, 0.170288, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.974537, 9187.201172, 0.000000, 0.000000, 0.000000
29.9314194079, -87.1627130359, 86555728, 39.372177, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 155.7227, 29.9314191565, -87.1627142094, -39.299999, -0.010000, -0.490000, -2.000000, 0.000000, 257.371216, -2.669678, 0.137329, -0.137329, 0.137329, -0.142822, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.963908, 9188.088867, 0.000000, 0.000000, 0.000000
29.9314173963, -87.1627220884, 86556166, 39.371410, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 156.1627, 29.9314171448, -87.1627234295, -39.299999, -0.010000, -0.490000, -2.000000, 0.000000, 257.316284, -2.625732, 0.197754, -0.126343, 0.038452, 0.291138, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.947454, 9188.981445, 0.000000, 0.000000, 0.000000
29.9314154685, -87.1627313085, 86556604, 39.370338, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 156.6027, 29.931415217, -87.1627325658, -39.299999, -0.010000, -0.500000, -2.010000, 0.000000, 257.277832, -2.598267, 0.291138, -0.109863, 0.016479, 0.280151, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.938097, 9189.879883, 0.000000, 0.000000, 0.000000
29.9314135406, -87.1627401933, 86557047, 39.370186, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 157.0427, 29.9314132053, -87.162741702, -39.299999, -0.010000, -0.500000, -2.010000, 0.000000, 257.239380, -2.603760, 0.280151, -0.093384, -0.032959, 0.038452, 4.000000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.937364, 9190.781250, 0.000000, 0.000000, 0.000000
29.9314114451, -87.162749581, 86557482, 39.370491, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 157.4727, 29.9314111937, -87.1627508383, -39.299999, -0.010000, -0.500000, -2.010000, 0.000000, 257.206421, -2.614746, 0.241699, -0.005493, -0.043945, -0.379028, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.917103, 9191.687500, 0.000000, 0.000000, 0.000000
29.9314094335, -87.1627587173, 86557915, 39.370647, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 157.9127, 29.931409182, -87.1627599746, -39.299999, 0.000000, -0.510000, -2.020000, 0.000000, 257.173462, -2.636719, 0.269165, -0.071411, -0.021973, 0.263672, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.903957, 9192.583984, 0.000000, 0.000000, 0.000000
29.9314079247, -87.1627660934, 86558330, 39.371719, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 158.2927, 29.9314075895, -87.1627675183, -39.290001, 0.000000, -0.510000, -2.020000, 0.000000, 257.156982, -2.680664, 0.263672, -0.010986, -0.137329, -0.390015, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.925568, 9193.347656, 0.000000, 0.000000, 0.000000
29.9314056616, -87.1627765708, 86558792, 39.374168, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 158.7927, 29.9314053264, -87.1627779957, -39.290001, 0.000000, -0.510000, -2.020000, 0.000000, 257.107544, -2.768555, 0.115356, -0.098877, -0.054932, 0.000000, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.931128, 9194.373047, 0.000000, 0.000000, 0.000000
29.9314035662, -87.1627855394, 86559232, 39.375549, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 159.2227, 29.9314032309, -87.1627867967, -39.299999, 0.000000, -0.510000, -2.020000, 0.010000, 257.069092, -2.801514, 0.373535, -0.060425, -0.027466, 0.878906, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.924500, 9195.281250, 0.000000, 0.000000, 0.000000
29.9314014707, -87.1627947595, 86559669, 39.375854, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 159.6627, 29.9314012192, -87.1627960168, -39.299999, 0.000000, -0.510000, -2.020000, 0.010000, 257.025146, -2.807007, 0.538330, -0.159302, -0.010986, 0.302124, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.920765, 9196.202148, 0.000000, 0.000000, 0.000000
29.931399459, -87.1628040634, 86560144, 39.375702, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 160.1027, 29.9313992076, -87.1628053207, -39.299999, 0.000000, -0.510000, -2.020000, 0.010000, 256.953735, -2.785034, 0.313110, -0.175781, 0.098877, -0.675659, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.923244, 9197.118164, 0.000000, 0.000000, 0.000000
29.9313971121, -87.1628147084, 86560607, 39.374168, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 160.6027, 29.9313968606, -87.1628159657, -39.299999, 0.010000, -0.520000, -2.020000, 0.010000, 256.887817, -2.724609, 0.093384, -0.104370, 0.126343, 0.115356, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.916419, 9198.167969, 0.000000, 0.000000, 0.000000
29.9313951004, -87.1628236771, 86561046, 39.372639, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 161.0427, 29.9313947652, -87.1628251858, -39.310001, 0.010000, -0.520000, -2.020000, 0.000000, 256.865845, -2.680664, 0.488892, -0.082397, 0.087891, 1.093140, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.922172, 9199.088867, 0.000000, 0.000000, 0.000000
29.931393005, -87.1628330648, 86561482, 39.372025, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 161.4727, 29.9313927535, -87.1628343221, -39.310001, 0.010000, -0.520000, -2.020000, 0.000000, 256.832886, -2.675171, 0.527344, -0.137329, -0.054932, -0.021973, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.906357, 9199.999023, 0.000000, 0.000000, 0.000000
29.9313909933, -87.1628422849, 86561915, 39.382572, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 161.9127, 29.931390658, -87.1628435422, -39.310001, 0.010000, -0.520000, -2.010000, 0.000000, 256.794434, -2.724609, 0.494385, -0.065918, -0.126343, -0.175781, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.896683, 9200.896484, 0.000000, 0.000000, 0.000000
29.931388814, -87.1628513373, 86562354, 39.384102, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 162.3527, 29.9313885625, -87.1628525946, -39.310001, 0.010000, -0.520000, -2.000000, 0.000000, 256.755981, -2.757568, 0.598755, -0.087891, -0.082397, 0.296631, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.879381, 9201.798828, 0.000000, 0.000000, 0.000000
29.9313868023, -87.162860306, 86562792, 39.384563, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 162.7927, 29.9313864671, -87.1628617309, -39.310001, 0.020000, -0.520000, -2.000000, 0.000000, 256.728516, -2.763062, 0.477905, -0.005493, 0.010986, -0.933838, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.876427, 9202.702148, 0.000000, 0.000000, 0.000000
29.9313847069, -87.1628695261, 86563233, 39.383797, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 163.2227, 29.9313843716, -87.1628706995, -39.310001, 0.020000, -0.520000, -2.000000, 0.010000, 256.679077, -2.730103, 0.395508, -0.098877, 0.087891, 0.384521, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.868462, 9203.609375, 0.000000, 0.000000, 0.000000
29.9313826114, -87.1628785785, 86563672, 39.382725, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 163.6627, 29.9313823599, -87.1628798358, -39.320000, 0.020000, -0.520000, -1.990000, 0.010000, 256.646118, -2.669678, 0.642700, -0.010986, 0.131836, 0.307617, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.858369, 9204.506836, 0.000000, 0.000000, 0.000000
29.9313808512, -87.1628862061, 86564092, 39.391117, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 164.0427, 29.9313805159, -87.162887631, -39.320000, 0.020000, -0.520000, -1.990000, 0.000000, 256.618652, -2.631226, 0.538330, -0.054932, 0.032959, -0.126343, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.859676, 9205.274414, 0.000000, 0.000000, 0.000000
29.9313785043, -87.1628962643, 86564545, 39.390659, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 164.5427, 29.931378169, -87.1628976893, -39.320000, 0.020000, -0.520000, -1.990000, 0.000000, 256.580200, -2.620239, 0.340576, -0.082397, 0.021973, -0.203247, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.856996, 9206.290039, 0.000000, 0.000000, 0.000000
29.9313764088, -87.1629053168, 86564984, 39.390659, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 164.9727, 29.9313761573, -87.1629065741, -39.320000, 0.020000, -0.520000, -1.980000, 0.000000, 256.552734, -2.625732, 0.346069, -0.043945, 0.016479, 0.005493, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.836699, 9207.178711, 0.000000, 0.000000, 0.000000
29.9313742295, -87.1629143693, 86565458, 39.390507, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 165.4127, 29.931373978, -87.1629156265, -39.320000, 0.020000, -0.520000, -1.980000, 0.000000, 256.530762, -2.603760, 0.340576, -0.098877, 0.060425, 0.043945, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.822605, 9208.074219, 0.000000, 0.000000, 0.000000
29.9313722178, -87.1629234217, 86565861, 39.399521, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 165.8527, 29.9313718826, -87.162924679, -39.320000, 0.020000, -0.520000, -1.980000, 0.000000, 256.503296, -2.576294, 0.384521, -0.060425, 0.060425, 0.538330, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.830509, 9208.962891, 0.000000, 0.000000, 0.000000
29.9313702062, -87.1629318874, 86566291, 39.398754, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 166.2927, 29.9313698709, -87.1629333124, -39.320000, 0.020000, -0.520000, -1.980000, -0.010000, 256.481323, -2.559814, 0.549316, -0.000000, -0.043945, -0.076904, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.835552, 9209.837891, 0.000000, 0.000000, 0.000000
29.9313681107, -87.1629409399, 86566732, 39.399059, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 166.7227, 29.9313678592, -87.1629421134, -39.310001, 0.020000, -0.530000, -1.990000, -0.010000, 256.448364, -2.581787, 0.406494, -0.038452, -0.054932, -0.444946, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.827196, 9210.730469, 0.000000, 0.000000, 0.000000
29.9313660152, -87.1629499923, 86567167, 39.399826, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 167.1627, 29.9313655123, -87.162951082, -39.310001, 0.020000, -0.530000, -1.990000, -0.010000, 256.415405, -2.598267, 0.296631, -0.104370, -0.000000, -0.021973, 4.010000, 3.980000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.827784, 9211.625977, 0.000000, 0.000000, 0.000000
