latitude, longitude, depth, altitude
29.9253136106, -87.1836215258, 36.132988, 20.122906
29.925310174, -87.1836300753, 36.131916, 20.071909
29.9253066536, -87.1836387087, 36.132683, 20.071877
29.9253033008, -87.1836470906, 36.133141, 20.018364
29.9252996966, -87.1836556401, 36.133446, 20.122913
29.9252958409, -87.1836653631, 36.133293, 20.097435
29.9252923205, -87.183673745, 36.132526, 19.992876
29.9252889678, -87.1836821269, 36.133907, 20.071930
29.9252855312, -87.1836907603, 36.134212, 20.043930
29.9252820108, -87.1836993098, 36.133602, 20.097427
29.9252785742, -87.1837078594, 36.133755, 20.071909
29.9252748024, -87.18371775, 36.144455, 20.122927
29.9252713658, -87.1837263834, 36.146137, 19.967381
29.9252680968, -87.1837345976, 36.147366, 20.043888
29.9252647441, -87.1837431472, 36.149052, 20.046425
29.9252612237, -87.1837516967, 36.146446, 19.992859
29.925257368, -87.1837614197, 36.143993, 19.992853
29.9252540153, -87.1837697178, 36.151775, 20.046398
29.9252505787, -87.1837780159, 36.150394, 19.992849
29.9252471421, -87.1837864816, 36.147789, 19.939322
29.9252431188, -87.1837962884, 36.155426, 20.069330
29.9252396822, -87.183804838, 36.152359, 19.990278
29.9252363294, -87.1838132199, 36.158451, 19.964783
29.9252328929, -87.1838217694, 36.158298, 20.015778
29.9252296239, -87.1838302352, 36.168232, 19.990259
29.9252261873, -87.1838387847, 36.167465, 19.990250
29.9252257682, -87.1838399582, 36.167007, 20.015766
29.9252257682, -87.1838399582, 36.167007, 20.069311
29.9252257682, -87.1838399582, 36.167007, 20.015766
29.9252121896, -87.1838744078, 36.147301, 19.964787
29.925208753, -87.1838830411, 36.148067, 20.069328
29.9252047297, -87.1838929318, 36.138901, 20.018322
29.9252013769, -87.1839013137, 36.141045, 20.018291
29.9251977727, -87.1839099471, 36.123638, 20.069284
29.9251943361, -87.1839184966, 36.124710, 20.071819
29.9251909833, -87.1839267947, 36.107151, 20.043749
29.9251870438, -87.1839364339, 36.109756, 20.018272
29.9251836911, -87.1839448996, 36.102428, 20.071806
29.9251805898, -87.18395303, 36.103043, 20.097326
29.925177237, -87.1839614958, 36.102734, 20.071819
29.9251734652, -87.1839707997, 36.093269, 20.097353
29.9251701124, -87.1839791816, 36.094803, 20.122833
29.9251666758, -87.1839873958, 36.096180, 20.043766
29.9251634069, -87.1839956101, 36.097404, 20.122847
29.9251598865, -87.1840037405, 36.088390, 20.071856
29.9251561146, -87.1840132959, 36.090385, 20.122852
29.9251527619, -87.1840217616, 36.092224, 20.020874
29.9251494091, -87.1840300597, 36.092224, 19.992792
29.9251460563, -87.1840385254, 36.100929, 20.046352
29.925142033, -87.1840476617, 36.096947, 19.967287
29.9251389317, -87.1840554569, 36.094036, 19.967304
29.925134657, -87.1840648446, 36.098446, 19.992794
29.9251313042, -87.1840732265, 36.093079, 19.939240
29.9251278676, -87.1840821113, 36.109718, 20.043783
29.925124431, -87.1840906609, 36.107880, 19.992786
29.9251209944, -87.1840994619, 36.117199, 19.939274
29.925117055, -87.1841092687, 36.117966, 20.015755
29.9251137022, -87.1841176506, 36.118275, 19.990257
29.9251099303, -87.184126284, 36.118122, 19.990257
29.9251064938, -87.1841349173, 36.108799, 19.964771
29.9251025543, -87.1841447242, 36.109108, 19.964762
29.9250991177, -87.1841533575, 36.109108, 19.990246
29.9250958487, -87.1841620747, 36.098721, 19.990267
29.925092496, -87.1841703728, 36.097954, 20.018282
29.925089227, -87.1841786709, 36.077942, 20.015718
29.9250853714, -87.1841883101, 36.079628, 20.018297
29.925081851, -87.1841967758, 36.070923, 20.043793
29.925078582, -87.1842050739, 36.073372, 20.069281
29.9250752293, -87.1842135396, 36.055355, 20.043812
29.9250718765, -87.1842217539, 36.057652, 20.043819
29.9250685237, -87.1842301358, 36.059032, 20.071859
29.9250645004, -87.1842396911, 36.041473, 20.097374
29.9250612315, -87.1842479892, 36.042545, 20.094826
29.9250580464, -87.1842564549, 36.034149, 20.097370
29.9250546936, -87.1842649207, 36.036449, 20.097343
29.9250514247, -87.1842733026, 36.027588, 20.097349
29.925047569, -87.1842830256, 36.029427, 20.018307
29.9250442162, -87.1842913236, 36.020882, 20.071842
29.9250407796, -87.1842996217, 36.019962, 20.018288
29.9250373431, -87.1843081713, 36.017815, 20.018278
29.9250335712, -87.1843178943, 36.016743, 20.097307
29.9250302184, -87.1843265276, 36.034611, 20.069256
29.9250270333, -87.184335161, 36.033691, 19.995312
29.9250235967, -87.1843438782, 36.033386, 19.995319
29.9250204116, -87.1843529306, 36.042545, 20.043770
29.9250164721, -87.1843627375, 36.040398, 20.046341
29.9250130355, -87.1843714546, 36.048954, 20.097282
29.9250096828, -87.1843799204, 36.048954, 20.071796
29.9250061624, -87.1843885537, 36.048954, 20.071806
29.9250028096, -87.1843975224, 36.050179, 19.964714
29.924999373, -87.1844061557, 36.062252, 20.071796
29.9249954335, -87.1844159625, 36.062557, 20.071796
29.9249920808, -87.1844243445, 36.062096, 19.992777
29.924988728, -87.1844327264, 36.052784, 19.992785
29.9249852914, -87.1844412759, 36.053246, 19.992752
29.9249819387, -87.1844498254, 36.051712, 20.071796
29.924978083, -87.1844593808, 36.049564, 19.888222
29.9249747302, -87.1844678465, 36.059338, 19.992754
29.9249712098, -87.1844761446, 36.059490, 19.992746
29.9249678571, -87.1844845265, 36.055813, 19.913700
29.9249638338, -87.1844939981, 36.052902, 20.015724
29.924960481, -87.18450238, 36.050755, 19.992752
29.9249572121, -87.1845104266, 36.049683, 20.071827
29.9249538593, -87.1845188085, 36.048611, 20.018282
29.9249520991, -87.1845229995, 36.049068, 19.990234
29.9249466509, -87.1845364943, 36.053513, 20.043779
29.9249432981, -87.1845447086, 36.045429, 20.018282
29.9249400292, -87.1845529228, 36.045734, 19.967285
29.9249365926, -87.1845613886, 36.025723, 20.041245
29.9249334075, -87.1845698543, 36.025261, 20.043772
29.9249299709, -87.1845784038, 36.005554, 20.069298
29.9249259476, -87.1845881268, 36.006321, 20.015743
29.9249225948, -87.1845964249, 35.997616, 20.018284
29.9249191582, -87.1846050583, 35.998226, 20.018269
29.9249157216, -87.1846136916, 35.998993, 20.046339
29.9249123689, -87.1846221574, 35.988609, 19.990242
29.9249083456, -87.1846319642, 35.988148, 19.967295
29.9249049928, -87.1846404299, 35.987690, 20.094759
29.92490164, -87.1846492309, 35.987076, 20.071835
29.9248981196, -87.1846578643, 35.986004, 20.069262
29.9248944316, -87.1846675873, 35.987995, 20.069252
29.924890995, -87.1846762206, 35.980515, 20.069269
29.9248877261, -87.1846844349, 35.982815, 20.097309
29.9248842057, -87.1846930683, 35.983887, 20.097301
29.9248809367, -87.1847017016, 35.984959, 20.071804
29.9248770811, -87.1847115085, 35.986183, 20.046307
29.9248734768, -87.1847202256, 35.977943, 20.097328
29.9248701241, -87.1847286075, 35.978405, 20.071814
29.9248667713, -87.1847370733, 35.978558, 20.122818
29.9248629157, -87.1847453713, 35.979015, 20.071793
29.9248594791, -87.1847538371, 35.989708, 20.018290
29.9248555396, -87.1847633924, 35.990013, 20.043756
29.924852103, -87.1847718582, 35.988636, 20.071819
29.9248490855, -87.1847804077, 35.987717, 19.992739
29.9248457327, -87.1847888734, 35.986031, 19.939194
29.92484238, -87.1847971715, 35.995197, 19.992743
29.9248385243, -87.1848067269, 35.992439, 20.018215
29.9248352554, -87.1848149411, 35.998383, 20.018232
29.9248318188, -87.1848231554, 35.997002, 20.015713
29.9248283822, -87.1848316211, 35.995621, 19.995291
29.924824778, -87.184840003, 35.995316, 20.043745
29.9248209223, -87.1848496422, 36.005402, 20.018272
29.9248175696, -87.1848581079, 36.006477, 19.990242
29.924814133, -87.1848665737, 35.997307, 19.992750
29.924810864, -87.1848751232, 35.997463, 20.015713
29.9248069245, -87.1848848462, 35.997002, 19.992741
29.9248036556, -87.1848932281, 35.986309, 20.043756
29.9248003028, -87.18490161, 35.986771, 20.043764
29.9247967824, -87.1849101596, 35.977764, 20.015709
29.9247930944, -87.1849185415, 35.978531, 20.097309
29.924789574, -87.184927091, 35.970127, 20.069237
29.9247856345, -87.1849368978, 35.970741, 20.097319
29.9247822817, -87.1849452797, 35.961430, 20.071806
29.9247790966, -87.1849538293, 35.963726, 20.097315
29.9247755762, -87.1849623788, 35.965412, 20.043791
29.9247722235, -87.1849708445, 35.968632, 20.071800
29.924768284, -87.1849805675, 35.970470, 20.071785
29.9247648474, -87.1849889494, 35.960842, 20.046299
29.9247614108, -87.1849976666, 35.961147, 19.992746
29.9247579742, -87.1850062162, 35.961304, 19.992712
29.9247540347, -87.1850161068, 35.960690, 19.992764
29.9247505981, -87.1850246564, 35.958237, 20.020790
29.9247471616, -87.1850327868, 35.954407, 19.992743
29.924743725, -87.1850413363, 35.971661, 20.018242
29.9247400369, -87.1850499697, 35.970894, 20.018248
29.9247360975, -87.1850596927, 35.969669, 20.018265
29.9247324932, -87.1850682423, 35.978531, 19.939199
29.9247291405, -87.1850765403, 35.978374, 19.990189
29.9247257039, -87.1850850061, 35.977455, 20.018234
29.9247220997, -87.1850935556, 35.976383, 19.941750
29.9247186631, -87.1851020213, 35.975006, 20.018234
29.9247148074, -87.1851118281, 35.975311, 19.964680
29.9247114547, -87.1851200424, 35.974850, 19.913685
29.9247081857, -87.1851284243, 35.975006, 20.018202
29.9247047491, -87.1851368062, 35.964149, 19.992735
29.9247014802, -87.1851451043, 35.963692, 19.990215
29.9246976245, -87.1851546597, 35.963539, 19.990192
29.9246942718, -87.1851629578, 35.954224, 20.043737
29.9246908352, -87.1851710882, 35.954685, 19.964664
29.9246873986, -87.1851795539, 35.945518, 20.043724
29.9246836267, -87.1851891931, 35.946590, 20.071770
29.9246801902, -87.1851977427, 35.936810, 20.018215
29.9246767536, -87.1852056216, 35.938496, 19.990137
29.9246732332, -87.185214255, 35.921249, 19.992662
29.9246697128, -87.1852227207, 35.921097, 19.967182
29.9246657733, -87.1852324437, 35.919563, 20.043690
29.9246622529, -87.1852409933, 35.918491, 20.097242
29.9246589001, -87.185249459, 35.915886, 20.043690
29.9246553797, -87.1852580924, 35.917114, 20.018160
29.9246516917, -87.1852666419, 35.920639, 20.043671
29.9246482551, -87.1852752753, 35.911930, 20.069195
29.9246442318, -87.1852849983, 35.912697, 20.043697
29.924640879, -87.1852933802, 35.913311, 20.043695
29.9246376101, -87.1853019297, 35.914841, 20.071705
29.9246341735, -87.1853105631, 35.915913, 20.097225
29.9246307369, -87.1853192803, 35.916222, 19.992661
29.9246267974, -87.1853290871, 35.916832, 20.046238
29.9246234447, -87.185337469, 35.916679, 19.992704
29.9246201757, -87.1853460185, 35.914993, 19.992645
29.9246167392, -87.1853545681, 35.923550, 19.992702
29.9246127158, -87.1853642911, 35.921249, 20.043680
29.9246092793, -87.1853728406, 35.930256, 20.043692
29.9246059265, -87.1853808872, 35.929646, 19.992697
29.9246024899, -87.1853894368, 35.930103, 19.967188
29.9245988857, -87.185398154, 35.930256, 20.018194
29.92459503, -87.185407877, 35.938648, 20.018181
29.9245920964, -87.1854162589, 35.937729, 20.097206
29.9245887436, -87.1854246408, 35.937729, 19.992643
29.9245853908, -87.1854331065, 35.938648, 20.071688
29.9245822057, -87.1854414884, 35.941715, 19.992645
29.9245787691, -87.1854500379, 35.933170, 20.069199
29.9245748296, -87.1854594257, 35.934242, 20.071747
29.9245714769, -87.1854677238, 35.934853, 20.046223
29.9245681241, -87.1854764409, 35.936691, 20.071720
29.9245647714, -87.1854849905, 35.938072, 19.990116
29.9245615024, -87.1854937077, 35.938530, 19.990135
29.9245576467, -87.1855034307, 35.938686, 19.992666
29.924554294, -87.1855117287, 35.937920, 20.018173
29.924551025, -87.1855202783, 35.934700, 20.043661
29.9245476723, -87.1855288278, 35.940948, 19.990120
29.9245437328, -87.1855388023, 35.938648, 19.964596
29.9245402962, -87.1855473518, 35.947052, 20.015617
29.924536692, -87.1855556499, 35.946285, 19.939144
29.9245332554, -87.1855641995, 35.955452, 19.990089
29.924529735, -87.1855726652, 35.954838, 19.990097
29.9245258793, -87.185582472, 35.954071, 20.015594
29.9245226104, -87.1855908539, 35.953766, 20.018143
29.9245192576, -87.1855992358, 35.953461, 19.964615
29.924515821, -87.1856078692, 35.943680, 19.913601
29.9245124683, -87.1856164187, 35.944138, 20.018156
29.9245090317, -87.1856249683, 35.942299, 19.964596
29.9245050084, -87.1856347751, 35.941074, 19.939072
29.9245017394, -87.185643157, 35.930832, 20.043631
29.9244983029, -87.1856517904, 35.930065, 20.018131
29.9244949501, -87.1856603399, 35.919067, 20.097202
29.9244915135, -87.1856688056, 35.919220, 20.015600
29.9244876578, -87.1856784448, 35.912361, 20.015556
29.9244843889, -87.1856867429, 35.916039, 20.071674
29.9244810361, -87.185695041, 35.917267, 20.097181
29.9244776834, -87.1857035067, 35.899551, 20.046150
29.9244739953, -87.1857131459, 35.902618, 20.018112
29.9244706426, -87.1857216116, 35.885662, 20.097141
29.924467206, -87.1857299097, 35.886734, 20.043629
29.9244638532, -87.1857383754, 35.877270, 20.018118
29.9244604167, -87.1857471764, 35.878799, 20.097160
29.9244566448, -87.1857568156, 35.869938, 20.122654
29.9244530406, -87.1857653651, 35.869175, 20.122658
29.9244496878, -87.1857736632, 35.870247, 20.018118
29.9244463351, -87.1857822128, 35.871624, 20.071655
29.9244430661, -87.1857909299, 35.873310, 20.046158
29.9244396295, -87.1857994795, 35.881866, 20.046156
29.9244360253, -87.1858092025, 35.879871, 19.992582
29.9244326726, -87.1858175844, 35.877575, 19.967106
29.9244293198, -87.1858260501, 35.876194, 19.995117
29.9244258832, -87.1858346835, 35.892532, 19.992603
29.9244223628, -87.1858434845, 35.888699, 19.939049
29.9244184233, -87.1858532913, 35.895412, 19.992613
29.9244149867, -87.185861757, 35.893269, 19.862537
29.9244115502, -87.1858702227, 35.892349, 19.964556
29.9244081136, -87.1858787723, 35.898903, 19.992596
29.9244042579, -87.1858883277, 35.894608, 19.964527
29.9244008213, -87.1858968772, 35.893688, 19.990097
29.9243973847, -87.1859053429, 35.894608, 20.018091
29.9243938643, -87.1859139763, 35.895836, 19.964535
29.9243906792, -87.1859225258, 35.896908, 19.913595
29.9243867397, -87.185932165, 35.878735, 20.018118
29.9243833032, -87.1859407146, 35.878277, 19.964521
29.9243798666, -87.1859490126, 35.847408, 19.939072
29.9243765138, -87.1859574784, 35.847565, 19.992634
29.9243729934, -87.1859661955, 35.847565, 19.939089
29.9243695568, -87.1859746613, 35.837791, 19.964603
29.924365785, -87.1859843004, 35.837639, 20.018139
29.9243624322, -87.1859925147, 35.816399, 20.069172
29.9243589118, -87.1860006452, 35.816246, 20.015598
29.9243555591, -87.1860091109, 35.797459, 20.069187
29.9243520387, -87.1860177442, 35.800831, 20.015648
29.924348183, -87.1860272996, 35.774410, 20.018160
29.924344914, -87.1860355139, 35.776711, 20.043699
29.9243413936, -87.1860441472, 35.747540, 20.043661
29.9243379571, -87.1860525291, 35.747540, 20.071747
29.9243341852, -87.186062336, 35.747540, 20.148273
29.9243308324, -87.1860707179, 35.728600, 20.122723
29.9243274797, -87.1860788483, 35.730896, 20.097214
29.9243240431, -87.186087314, 35.725716, 20.069197
29.9243206903, -87.1860956959, 35.727707, 20.043657
29.9243167508, -87.186105419, 35.710144, 20.148195
29.9243132304, -87.186113717, 35.710453, 20.043653
29.9243098777, -87.1861220989, 35.701294, 20.148230
29.9243064411, -87.1861306485, 35.701138, 20.071737
29.9243030045, -87.1861389466, 35.701447, 20.120167
29.9242994841, -87.1861475799, 35.701752, 20.097250
29.9242956284, -87.1861573029, 35.701447, 20.043722
29.9242922757, -87.1861656848, 35.711830, 20.148247
29.9242889229, -87.186174402, 35.711372, 20.097252
29.9242854025, -87.1861830354, 35.711063, 20.097252
29.9242818821, -87.1861919202, 35.711830, 20.173759
29.9242779426, -87.186201727, 35.722530, 20.046280
29.9242745899, -87.1862101089, 35.723755, 20.122742
29.9242709856, -87.1862186585, 35.733837, 20.069199
29.9242675491, -87.186227208, 35.732456, 20.122707
29.9242636096, -87.1862370148, 35.740856, 20.043669
29.924260173, -87.1862455644, 35.740704, 20.097225
29.9242567364, -87.1862536948, 35.741470, 20.043713
29.9242532998, -87.1862621605, 35.761177, 20.097191
29.9242496118, -87.1862707939, 35.760410, 20.071701
29.9242457561, -87.1862803493, 35.770184, 20.018148
29.9242422357, -87.1862887312, 35.770184, 19.992651
29.9242389668, -87.1862969454, 35.779655, 20.071716
29.9242355302, -87.1863053273, 35.777512, 20.043657
29.9242320098, -87.1863139607, 35.784679, 20.043665
29.9242285732, -87.1863223426, 35.784374, 19.990124
29.9242248014, -87.1863319818, 35.784065, 20.046247
29.9242215324, -87.1863401961, 35.793541, 20.046272
29.9242185149, -87.1863487456, 35.792774, 19.992729
29.9242150784, -87.1863571275, 35.792774, 20.046295
29.924211558, -87.1863653418, 35.792774, 20.018234
29.9242077023, -87.1863748971, 35.793079, 20.046242
29.9242043495, -87.1863831952, 35.793388, 19.992718
29.9242009129, -87.1863915771, 35.793388, 19.992687
29.9241974764, -87.1864001267, 35.793079, 20.018164
29.9241937045, -87.1864097659, 35.782074, 19.967218
29.9241902679, -87.1864183992, 35.781616, 19.992725
29.9241869152, -87.1864266973, 35.780235, 19.992683
29.9241833948, -87.1864354145, 35.778702, 20.043758
29.9241799582, -87.1864442993, 35.778091, 19.967257
29.9241759349, -87.1864541899, 35.788330, 19.967279
29.9241725821, -87.1864627395, 35.788177, 19.995325
29.9241691455, -87.1864712052, 35.787102, 20.043755
29.9241657089, -87.1864799224, 35.784958, 19.990208
29.9241621885, -87.1864887234, 35.784653, 20.046303
29.924158752, -87.1864973567, 35.786491, 19.992748
29.9241546448, -87.1865073312, 35.778854, 19.941753
29.9241512921, -87.1865157969, 35.780235, 19.860107
29.9241477717, -87.1865242627, 35.780083, 19.964678
29.9241443351, -87.1865328122, 35.776096, 19.967196
29.92414115, -87.1865416132, 35.772877, 19.990177
29.9241372943, -87.1865512524, 35.771038, 19.964672
29.9241340254, -87.1865595505, 35.770733, 19.967234
29.9241305888, -87.1865679324, 35.760807, 19.964695
29.924127236, -87.1865763143, 35.761265, 20.015709
29.9241233803, -87.1865857858, 35.751179, 19.990177
29.9241200276, -87.1865941677, 35.751026, 19.990177
29.9241167586, -87.1866020467, 35.751026, 19.964729
29.9241134059, -87.1866104286, 35.741562, 19.964739
29.9241102207, -87.1866188105, 35.741867, 19.990246
29.9241063651, -87.1866282821, 35.721855, 19.913765
29.9241030123, -87.1866364963, 35.720779, 19.990276
29.9240997434, -87.1866447106, 35.700462, 19.964754
