latitude, longitude, time, depth, phins_lat, phins_lon, phins_depth, heave, vel_north, vel_east, vel_down, heading, pitch, roll, heading_rate, pitch_rate, roll_rate, stddev_lat, stddev_lon, stddev_roll, stddev_pitch, stddev_head, 
28.0883597236, -90.9396784082,  8:24:47.2, 80.0315475, 28.0883603632, -90.9396769068, 79.8851318, -1.38812041, 0.710206151, 1.47046793, 0.0308003388, 61.0459099, -0.643866777, -0.0105568804, -0.0297342073, -0.335250616, 0.67313838, 5.07428932, 5.02566099, 0.000950604852, 0.00094666623, 0.0274409465, 
28.0883661977, -90.9396632544,  8:24:48.2, 80.0187836, 28.0883668479, -90.9396617348, 79.8519821, -1.36656475, 0.710434735, 1.4701072, 0.0369938314, 61.0200081, -0.93605417, 0.128377244, -0.0372099429, -0.257701665, -0.373912662, 5.07459211, 5.02588701, 0.000952421629, 0.000947188935, 0.0274414886, 
28.0883726459, -90.9396482767,  8:24:49.3, 79.9901428, 28.0883732878, -90.939646788, 79.8131943, -1.33244431, 0.709274113, 1.46830165, 0.0419595577, 61.0120239, -1.15551233, -0.178285107, -0.00122579129, -0.206183314, -0.163648337, 5.07489491, 5.02611256, 0.00095363555, 0.000947617693, 0.0274423119, 
28.0883790215, -90.9396333746,  8:24:50.3, 79.9587784, 28.0883796577, -90.9396318852, 79.7699966, -1.29039907, 0.709272325, 1.46580958, 0.0465877168, 60.9848938, -1.24986374, -0.0623288229, -0.0516463406, -0.0275689568, -0.182353303, 5.07519817, 5.02633858, 0.000954598887, 0.000948117406, 0.0274431445, 
28.0883854881, -90.9396183926,  8:24:51.3, 79.9099426, 28.0883861394, -90.9396168912, 79.7237396, -1.2418226, 0.712031782, 1.46718037, 0.0475284159, 60.9072952, -1.1493994, -0.145377904, -0.077203311, 0.205564275, -0.178957894, 5.07550144, 5.02656507, 0.000955279509, 0.000948742323, 0.0274439845, 
28.0883921109, -90.9396034891,  8:24:52.3, 79.8564606, 28.0883927774, -90.939602003, 79.6789856, -1.18781185, 0.713187218, 1.46619785, 0.0438240282, 60.9017563, -0.832688272, -0.275395334, 0.059921924, 0.398260474, 0.144662619, 5.07580423, 5.02679062, 0.000955278287, 0.000949252048, 0.0274448693, 
28.0883985231, -90.9395884649,  8:24:53.2, 79.7859116, 28.0883991543, -90.9395869564, 79.6402054, -1.13379836, 0.711928189, 1.46689045, 0.0361593775, 61.0442276, -0.445898682, -0.0818409398, 0.158868074, 0.323759288, -0.477185786, 5.0761075, 5.02701664, 0.000954682357, 0.00094987551, 0.0274457708, 
28.0884049843, -90.9395734087,  8:24:54.2, 79.7394562, 28.0884056356, -90.939571902, 79.6082153, -1.08410144, 0.710300267, 1.47137415, 0.0306425504, 61.2126541, -0.169734985, -0.259994954, 0.172411472, 0.251002371, 0.0391161144, 5.07641077, 5.02724314, 0.000953886949, 0.000950617949, 0.0274462551, 
28.0884113754, -90.9395584717,  8:24:55.2, 79.696846, 28.0884120094, -90.9395569804, 79.5815277, -1.0401268, 0.707932591, 1.47645175, 0.0251050834, 61.3328362, 0.0444899164, -0.148533061, 0.0707118288, 0.199775085, -0.244873732, 5.07671404, 5.02746868, 0.00095315784, 0.000951039314, 0.0274464525, 
28.0884177827, -90.9395433568,  8:24:56.2, 79.6726761, 28.0884184258, -90.939541837, 79.560051, -1.0008353, 0.7066679, 1.47989166, 0.0202671122, 61.3903084, 0.102493376, 0.221118331, 0.0737472102, -0.0841604024, 0.282971561, 5.07701731, 5.0276947, 0.00095286133, 0.000951596361, 0.0274467058, 
28.0884242565, -90.9395282647,  8:24:57.2, 79.6555634, 28.088424905, -90.939526758, 79.5405273, -0.965470135, 0.706496775, 1.48300064, 0.0211688392, 61.4868317, -0.076551944, -0.0342152007, 0.105153896, -0.234684825, -0.381055772, 5.07732105, 5.0279212, 0.000952983333, 0.000952208997, 0.0274472553, 
28.0884306535, -90.9395132211,  8:24:58.2, 79.6410217, 28.0884312899, -90.9395117166, 79.5183487, -0.929097056, 0.705254376, 1.48667526, 0.0246690158, 61.4823456, -0.265153229, 0.0150201842, -0.0480230264, -0.146523699, 0.793299079, 5.0776248, 5.02814722, 0.000953467796, 0.00095261808, 0.0274476651, 
28.0884369162, -90.9394979214,  8:24:59.2, 79.6250153, 28.0884375385, -90.9394963827, 79.4926071, -0.888413846, 0.705190778, 1.48577988, 0.0271242298, 61.3643456, -0.338047862, -0.192974985, -0.160850704, -0.0469641089, 0.35287112, 5.07792902, 5.02837324, 0.000954159477, 0.000953004113, 0.0274481848, 
28.0884425985, -90.9394839959,  8:25:00.2, 79.602478, 28.0884438705, -90.9394808986, 79.4655228, -0.843593121, 0.707538128, 1.48430371, 0.029040698, 61.2764015, -0.368117273, -0.199486926, -0.0621229112, 0.0693535507, -0.966390133, 5.07823372, 5.02859974, 0.000954821822, 0.000953646319, 0.0274491236, 
28.088449624, -90.9394671425,  8:25:01.3, 79.5684586, 28.088450905, -90.9394640962, 79.4348984, -0.791901946, 0.707683265, 1.48410952, 0.0275717899, 61.3152313, -0.200017869, -0.144844323, 0.0722781345, 0.155631796, -0.476362675, 5.07853842, 5.02882624, 0.000955130788, 0.000954157615, 0.0274501443, 
28.0884566604, -90.9394504496,  8:25:02.4, 79.5269623, 28.088457933, -90.9394474178, 79.4073715, -0.741191685, 0.705041945, 1.48468769, 0.0236073174, 61.3950691, 0.00445348118, -0.0537601039, 0.102065422, 0.225735247, 0.493877947, 5.07914734, 5.02927876, 0.00095511321, 0.000955262454, 0.0274513252, 
28.0884635779, -90.9394337881,  8:25:03.5, 79.4928665, 28.0884648404, -90.9394307644, 79.385025, -0.695114553, 0.701817989, 1.48469877, 0.0181992073, 61.489769, 0.317193389, -0.0261983946, 0.0672211647, 0.28955707, 0.0758875608, 5.07974482, 5.02976179, 0.000959943631, 0.000960849517, 0.0274547245, 
28.0884705414, -90.9394171702,  8:25:04.6, 79.4570313, 28.0884718392, -90.9394141617, 79.3695908, -0.657555044, 0.700413644, 1.48446882, 0.010110571, 61.4503517, 0.748500407, -0.0119475788, -0.0550607145, 0.464196563, 0.480421364, 5.08004856, 5.02998781, 0.000959309342, 0.000961160171, 0.0274550375, 
28.088477674, -90.9394006106,  8:25:05.7, 79.4250488, 28.0884783163, -90.9393990937, 79.365799, -0.62911278, 0.702225506, 1.48252451, -0.000624018314, 61.4000397, 1.25384164, 0.0817579329, -0.0328121483, 0.484206825, -0.0822151229, 5.08035231, 5.03021431, 0.000958624471, 0.000961708778, 0.0274557192, 
28.0884840826, -90.9393854449,  8:25:06.7, 79.4107437, 28.0884847142, -90.9393839281, 79.3733292, -0.609124482, 0.702593327, 1.48120809, -0.0113920104, 61.3845482, 1.62339282, 0.199638516, 0.00880060811, 0.290901333, 0.345223397, 5.08065557, 5.03044033, 0.000957847107, 0.000961929094, 0.0274562519, 
28.0884904322, -90.9393702622,  8:25:07.7, 79.4124832, 28.0884910853, -90.9393687343, 79.3892822, -0.598832488, 0.702661514, 1.481058, -0.0183819681, 61.4318771, 1.82441461, 0.0965734348, 0.0794828683, 0.140440121, -0.223433554, 5.08095932, 5.03066635, 0.000957549666, 0.000962314603, 0.027456712, 
28.0884968842, -90.9393549835,  8:25:08.6, 79.4239044, 28.0884974838, -90.9393534633, 79.4105148, -0.594737589, 0.70225203, 1.48447251, -0.0232404321, 61.4950333, 1.95479143, 0.133655906, 0.0508837923, 0.0724265948, -0.163223639, 5.08126354, 5.03089285, 0.000957569573, 0.000962578284, 0.0274570398, 
28.0885029392, -90.9393397582,  8:25:09.6, 79.4487305, 28.0885035833, -90.9393382269, 79.435936, -0.593928874, 0.701087296, 1.4877429, -0.0258215796, 61.5538483, 1.99216282, 0.0493561476, 0.0254637077, 0.0217724647, -0.0198693871, 5.08156681, 5.03111839, 0.000957544893, 0.000962819264, 0.0274572596, 
28.088509381, -90.9393244423,  8:25:10.6, 79.4657288, 28.0885100224, -90.9393229159, 79.4630661, -0.594788671, 0.701641619, 1.49022651, -0.0277814865, 61.5279274, 2.09856582, -0.122332834, -0.0418885574, 0.124671854, 0.433934927, 5.08187103, 5.03134489, 0.000957647921, 0.000962989463, 0.0274575688, 
28.0885157898, -90.9393092288,  8:25:11.6, 79.4931488, 28.0885164261, -90.9393077357, 79.4935455, -0.595321476, 0.704395354, 1.48848665, -0.0325996093, 61.4483452, 2.16939878, 0.310892463, -0.00712752854, -0.08260075, 0.806850076, 5.08217573, 5.03157139, 0.000957801123, 0.000963404542, 0.0274581742, 
28.0885221414, -90.9392942825,  8:25:12.6, 79.5347824, 28.0885227643, -90.9392927733, 79.5267105, -0.598107338, 0.704919457, 1.48813128, -0.0314861313, 61.5942993, 1.84183586, 0.265151262, 0.253593385, -0.478051931, 0.00773963053, 5.08247995, 5.03179741, 0.000958028773, 0.000963855186, 0.0274587441, 
28.0885283709, -90.9392791506,  8:25:13.6, 79.589447, 28.0885290014, -90.9392776205, 79.5541916, -0.598739505, 0.701697171, 1.49055588, -0.0232648067, 61.7242165, 1.39658046, -0.0659808367, 0.0502481982, -0.425625026, 0.976478636, 5.08278418, 5.03202343, 0.000958609802, 0.000963791972, 0.0274586435, 
28.0885346713, -90.9392638615,  8:25:14.6, 79.6255569, 28.0885352961, -90.9392623436, 79.5735703, -0.589035153, 0.703585684, 1.49100089, -0.0136711337, 61.6957855, 0.94056946, -0.0816630572, -0.0951747075, -0.40991053, -1.00666404, 5.08308935, 5.03224993, 0.000959352474, 0.000963929633, 0.0274588652, 
28.08854159, -90.9392471715,  8:25:15.7, 79.6660995, 28.0885422332, -90.9392456576, 79.5836411, -0.566069484, 0.706872761, 1.4891628, -0.00321339141, 61.5156136, 0.576491654, -0.00613704184, -0.166785449, -0.217630595, 0.399044245, 5.08339357, 5.03247595, 0.000959952653, 0.000963878119, 0.0274594389, 
28.088548756, -90.9392305188,  8:25:16.8, 79.6757813, 28.0885494228, -90.9392290043, 79.5842056, -0.531301737, 0.711558104, 1.48660755, 0.00309157651, 61.3554268, 0.465727717, -0.286519885, -0.0913718417, -0.0732797533, 0.302311659, 5.08369875, 5.03270245, 0.000960560283, 0.000964307634, 0.0274603758, 
28.0885560041, -90.9392138945,  8:25:17.9, 79.6725769, 28.088556649, -90.9392123869, 79.5802689, -0.489949316, 0.71279794, 1.48524559, 0.00672655553, 61.4276199, 0.446581662, -0.0994159877, 0.140664205, 0.0234947838, 0.140873596, 5.08400393, 5.03292894, 0.00096090493, 0.000964542851, 0.0274612699, 
28.0885629844, -90.9391972062,  8:25:19.0, 79.667984, 28.0885636074, -90.9391956791, 79.5728073, -0.445551962, 0.709941268, 1.48592591, 0.00841791462, 61.6323776, 0.499547452, -0.124730103, 0.250714123, 0.0832035244, 0.0793109536, 5.08430815, 5.03315449, 0.000961033569, 0.000964846753, 0.027461445, 
28.0885698945, -90.9391805444,  8:25:20.1, 79.6606369, 28.0885705262, -90.9391790382, 79.5661774, -0.400589645, 0.705380797, 1.48876345, 0.00623121206, 61.8580246, 0.438458472, 0.496626794, 0.172796786, -0.354086339, 0.995812774, 5.08461332, 5.03338099, 0.000961169251, 0.000965081039, 0.0274613332, 
28.0885755669, -90.9391668896,  8:25:21.1, 79.6815338, 28.0885768233, -90.9391638403, 79.5585327, -0.362355143, 0.702247977, 1.48882508, 0.0152612915, 61.9824104, -0.375433713, 0.0455949195, 0.0723143816, -1.02836657, -0.654166877, 5.0849185, 5.03360701, 0.000961647485, 0.000965383719, 0.0274611209, 
28.0885825276, -90.9391500303,  8:25:22.2, 79.7103271, 28.0885837995, -90.9391469548, 79.5311432, -0.316191345, 0.69906491, 1.48816228, 0.0368660912, 61.9524727, -1.38683772, -0.0202563815, -0.084833011, -0.757871866, 0.478901207, 5.0852232, 5.03383303, 0.000962866878, 0.000965530868, 0.0274610426, 
28.0885893902, -90.9391332421,  8:25:23.3, 79.7097778, 28.088590009, -90.9391317235, 79.4880981, -0.260782152, 0.700554013, 1.48478031, 0.0530123934, 61.7957878, -2.11061859, 0.0358946472, -0.179771647, -0.727071047, -0.0447433777, 5.08552837, 5.03405952, 0.000964655017, 0.000965432613, 0.027461376, 
28.0885955769, -90.9391181495,  8:25:24.3, 79.6913071, 28.0885961966, -90.9391166455, 79.4288559, -0.193072543, 0.702085376, 1.48050737, 0.0694317371, 61.6455154, -2.76452947, -0.111875676, -0.0671739206, -0.609958947, -0.23700121, 5.08583403, 5.0342865, 0.000966561609, 0.000965736399, 0.0274621602, 
28.0886019363, -90.9391031598,  8:25:25.3, 79.6507874, 28.0886025785, -90.9391016634, 79.353714, -0.114050597, 0.703410327, 1.47784519, 0.0846234187, 61.6279373, -3.21106839, -0.0556754805, 0.0289834011, -0.274676651, 0.198819622, 5.0861392, 5.034513, 0.000968284556, 0.000965887215, 0.027463017, 
28.0886082289, -90.9390882129,  8:25:26.2, 79.5629501, 28.0886088536, -90.9390867177, 79.2660217, -0.0250205491, 0.70362103, 1.4793185, 0.0931396037, 61.6725655, -3.14257503, -0.223217681, 0.0777311176, 0.29927212, -0.0605214983, 5.08644438, 5.03473949, 0.000969770888, 0.00096626539, 0.0274635628, 
28.0886143067, -90.9390732033,  8:25:27.2, 79.4523621, 28.0886149078, -90.9390716989, 79.175705, 0.0702633634, 0.700873375, 1.48244286, 0.0901522189, 61.7980843, -2.62836981, -0.215958074, 0.128506765, 0.644558787, -0.485455841, 5.08675003, 5.03496599, 0.000970201683, 0.000966766791, 0.0274638887, 
28.0886213314, -90.9390566842,  8:25:28.3, 79.3285599, 28.0886219809, -90.9390551822, 79.085022, 0.179555357, 0.696917415, 1.48593771, 0.0781526715, 61.9417305, -1.86144578, 0.114749178, 0.101111606, 0.653456926, 0.133827105, 5.08705473, 5.03519249, 0.000969051616, 0.000967154629, 0.0274638794, 
28.0886276652, -90.9390416528,  8:25:29.3, 79.2256927, 28.0886282939, -90.939040148, 79.0155106, 0.262625217, 0.694615662, 1.48806071, 0.0671154857, 62.0885773, -1.55538201, 0.114051767, 0.117248245, 0.0690316483, -1.67120767, 5.08735991, 5.03541899, 0.00096753845, 0.000967495842, 0.0274637863, 
28.0886339186, -90.9390265407,  8:25:30.3, 79.1665344, 28.0886345426, -90.9390250267, 78.9520645, 0.325422347, 0.692053378, 1.4913516, 0.0658128858, 62.2300377, -1.97737563, 0.847273886, 0.154660493, -0.788696885, -0.339753211, 5.08766603, 5.03564596, 0.000967066968, 0.000968235079, 0.0274637379, 
28.0886401118, -90.9390113962,  8:25:31.3, 79.1403961, 28.0886407277, -90.9390098803, 78.8814316, 0.377163708, 0.68663311, 1.4944036, 0.0763745233, 62.1699677, -2.99266124, 0.559549451, -0.172670871, -1.54883051, 2.75788403, 5.08797121, 5.03587246, 0.000967296131, 0.000967913016, 0.0274635982, 
28.0886463883, -90.938996106,  8:25:32.3, 79.1404419, 28.0886470182, -90.9389945766, 78.7932739, 0.432290107, 0.689100027, 1.48980224, 0.10886886, 62.0731812, -4.94857073, 0.0139642414, 0.134015471, -1.8862927, -0.661269605, 5.08827734, 5.03609943, 0.000969168264, 0.000967623899, 0.0274636, 
28.088652319, -90.9389807982,  8:25:33.3, 79.0962372, 28.0886529019, -90.9389792648, 78.666626, 0.504831076, 0.681949675, 1.4939785, 0.143136725, 62.20224, -5.82361174, -0.313935518, -0.0559878349, -0.153316095, 1.78811109, 5.08858347, 5.03632641, 0.000973769929, 0.000968122738, 0.0274645556, 
28.0886578846, -90.9389670559,  8:25:34.3, 78.9471664, 28.0886591442, -90.9389640056, 78.5203247, 0.602557003, 0.687030673, 1.49506474, 0.14937605, 61.8516998, -5.11809444, -0.334539771, -0.470790893, 1.45361495, -2.19350195, 5.0888896, 5.03655338, 0.000978151686, 0.000968610169, 0.0274644867, 
28.0886647875, -90.938950317,  8:25:35.4, 78.7253571, 28.0886654162, -90.9389487962, 78.3839645, 0.703258574, 0.692792654, 1.49506092, 0.123711824, 61.715992, -3.14919829, -0.593773782, 0.0992488489, 2.25960302, 0.433532178, 5.08982038, 5.03727102, 0.000978432363, 0.000974522613, 0.0274696779, 
28.0886710381, -90.9389351001,  8:25:36.4, 78.495575, 28.0886716607, -90.9389335779, 78.2822876, 0.781828821, 0.690173805, 1.49582338, 0.0791795626, 61.9330559, -0.66567415, -0.294694781, 0.265591413, 2.514328, -0.427609921, 5.09046125, 5.03777552, 0.00097814342, 0.000980307464, 0.0274731405, 
28.0886772291, -90.9389198669,  8:25:37.3, 78.3093872, 28.0886778438, -90.9389183419, 78.2296143, 0.817563117, 0.681110024, 1.49873912, 0.0255506467, 62.1534729, 1.79383433, 0.222821295, 0.168377399, 2.26964569, 1.55229974, 5.09111834, 5.03829384, 0.000979937264, 0.00098618865, 0.027476117, 
28.0886833621, -90.9389046133,  8:25:38.3, 78.1693497, 28.0886839733, -90.9389030877, 78.2300568, 0.800973773, 0.677124441, 1.49946082, -0.0264964532, 62.2196693, 3.73837519, 0.615246296, 0.0125754233, 1.52241158, 0.652006507, 5.09179306, 5.03882742, 0.000984733924, 0.00099268998, 0.0274793152, 
28.0886894766, -90.9388893622,  8:25:39.3, 78.1398544, 28.0886900891, -90.938887839, 78.2757721, 0.732001901, 0.678880811, 1.4969945, -0.0658259243, 62.0728416, 4.97445297, 0.395176739, -0.238015682, 0.924616158, -0.149420664, 5.09248543, 5.03937674, 0.000991034089, 0.000998450094, 0.0274830125, 
28.0886962467, -90.9388726214,  8:25:40.4, 78.1832047, 28.0886968659, -90.9388711012, 78.3646011, 0.607667029, 0.686535299, 1.49400997, -0.0955970064, 61.8933449, 5.43559885, 0.375699699, -0.00158091157, -0.0221434515, 0.037414249, 5.09319592, 5.03994179, 0.000997368712, 0.00100379426, 0.0274872594, 
28.0887024546, -90.9388574153,  8:25:41.4, 78.2914581, 28.0887030765, -90.9388558933, 78.4644012, 0.467455596, 0.689150453, 1.49600792, -0.103122257, 62.0334702, 5.01253605, 0.50513947, 0.28297016, -0.738625586, 0.336014926, 5.093925, 5.04052353, 0.00100267353, 0.00100852223, 0.0274909921, 
28.0887086678, -90.9388421727,  8:25:42.4, 78.4274063, 28.0887092881, -90.9388406457, 78.5616226, 0.316412717, 0.687162995, 1.50103962, -0.0935426056, 62.1417389, 4.10671377, -0.100937888, -0.0825917497, -0.957137585, -0.489859521, 5.09467363, 5.04112196, 0.00100697193, 0.00101340935, 0.0274940748, 
28.0887155022, -90.9388253622,  8:25:43.5, 78.5762024, 28.0887161261, -90.9388238336, 78.6529465, 0.160889357, 0.691492438, 1.50228691, -0.0745806098, 61.9144096, 3.0150218, 0.132967412, -0.296593726, -0.98136884, 0.0677287355, 5.09544277, 5.04173851, 0.00101127895, 0.00101788761, 0.0274978168, 
28.0887217727, -90.9388100831,  8:25:44.5, 78.6958542, 28.0887224033, -90.9388085563, 78.7167587, 0.0409166291, 0.69853729, 1.50073588, -0.0543987639, 61.6546364, 1.99081826, -0.413727522, -0.121345848, -1.05673683, -0.0705389082, 5.09623289, 5.04237318, 0.00101597537, 0.00102290197, 0.0275022741, 
28.0887280899, -90.9387948199,  8:25:45.5, 78.7997131, 28.0887287222, -90.9387932935, 78.7593079, -0.0560354926, 0.700675726, 1.50012517, -0.0314106084, 61.7034912, 0.948071003, -0.0988537148, 0.170839548, -0.995071054, 0.285418689, 5.09704399, 5.04302692, 0.00102108775, 0.0010274318, 0.0275064036, 
28.0887344052, -90.9387795476,  8:25:46.5, 78.8654327, 28.0887350342, -90.9387780191, 78.7793121, -0.12635009, 0.696997166, 1.50221205, -0.00970687065, 61.8872032, 0.0395859815, -0.117747337, 0.135564461, -0.810860395, 0.681640506, 5.09787798, 5.04370022, 0.00102665753, 0.00103234616, 0.0275096595, 
28.0887400606, -90.938765784,  8:25:47.5, 78.912117, 28.0887413152, -90.9387627226, 78.7792511, -0.171611249, 0.695343912, 1.50417972, 0.00965961441, 61.9783936, -0.650184035, -0.097522527, 0.0196232926, -0.591849089, -0.416653842, 5.09873486, 5.04439402, 0.00103248423, 0.00103735877, 0.0275128298, 
28.0887469529, -90.9387489371,  8:25:48.6, 78.9261246, 28.0887475789, -90.9387474048, 78.7624359, -0.194360375, 0.693923712, 1.50588989, 0.0250629354, 61.9452133, -1.14673495, -0.1392809, -0.0935315713, -0.420501947, 0.29316777, 5.09961557, 5.04510927, 0.00103816134, 0.00104208756, 0.0275163483, 
28.0887532142, -90.9387336115,  8:25:49.6, 78.9223709, 28.0887538409, -90.9387320786, 78.7319107, -0.19950971, 0.694707453, 1.5063827, 0.0370882079, 61.8586807, -1.48438084, -0.0296384152, -0.0834272951, -0.261852115, 0.214511201, 5.10052109, 5.04584599, 0.0010438069, 0.00104710844, 0.027520176, 
28.0887594875, -90.9387182854,  8:25:50.5, 78.8952179, 28.0887601155, -90.9387167522, 78.6910019, -0.190851092, 0.695840001, 1.50682831, 0.0456627123, 61.7674026, -1.62584376, -0.0827396512, -0.086085476, -0.0249341391, 0.344862759, 5.10145187, 5.04660559, 0.00104919856, 0.00105211861, 0.027524095, 
28.0887664074, -90.9387014252,  8:25:51.7, 78.8447113, 28.0887670382, -90.9386998931, 78.6391373, -0.170544475, 0.698997021, 1.50561368, 0.0497942567, 61.6446495, -1.53591013, -0.226143986, -0.0904536396, 0.149541274, -0.116811723, 5.10240841, 5.04738855, 0.00105416763, 0.00105712679, 0.027528042, 
28.0887727263, -90.9386861029,  8:25:52.6, 78.778923, 28.0887733593, -90.938684571, 78.5898743, -0.147190586, 0.701609552, 1.50540996, 0.048616752, 61.585022, -1.22794056, -0.146841243, -0.0245128702, 0.420857936, -0.156969801, 5.10339212, 5.04819489, 0.00105874066, 0.00106210902, 0.027532015, 
28.0887796959, -90.938669253,  8:25:53.7, 78.7042236, 28.0887803271, -90.9386677249, 78.5421753, -0.12181621, 0.697123647, 1.49817443, 0.0274719074, 61.5673256, -0.763013601, -0.353962243, -0.0119448965, -0.918387473, 1.06537855, 5.1044035, 5.04902649, 0.00106298691, 0.00106719544, 0.0275358036, 
28.0887858296, -90.9386543416,  8:25:54.7, 78.8497696, 28.0887864257, -90.938652887, 78.5190582, -0.105660945, 0.659053087, 1.42693186, 0.0529729202, 61.5522652, -6.66796684, 0.563982964, -0.254299134, -8.74067402, -1.21139717, 5.105443, 5.04988337, 0.00106969371, 0.00107035937, 0.0275394805, 
