        Time,       Date,                 Lon/Lat,                  Altitude,          Depth of vehicle,                   Heading,              Heading rate,    Neil Brown Sound Speed,                     Pitch,                Pitch rate,                      Roll,                 Roll rate,                  Velocity, 
 8:36:05.689, 06/27/2024, 28N05.31445  90W56.35285,               5.317500114,             -79.073837280,             248.403686523,               0.345998555,            1528.776123047,              -2.930099964,               0.581285655,               0.538827717,              -2.117739201,               1.643752217, 
 8:36:06.131, 06/27/2024, 28N05.31430  90W56.35322,               5.437500000,             -79.085365295,             248.526626587,               0.286457241,            1528.776123047,              -3.116911650,               0.358557552,               0.121112064,               0.736567259,               1.646218777, 
 8:36:06.568, 06/27/2024, 28N05.31415  90W56.35358,               5.437500000,             -79.104476929,             248.606124878,               0.059227098,            1528.801879883,              -3.234810591,               0.381069005,               0.579688132,               0.308699846,               1.646218777, 
 8:36:07.008, 06/27/2024, 28N05.31397  90W56.35404,               5.442500114,             -79.123580933,             248.532470703,              -0.257257462,            1528.801879883,              -3.503999233,               0.614906311,               0.214386106,              -1.055487394,               1.617080808, 
 8:36:07.449, 06/27/2024, 28N05.31383  90W56.35440,               5.442500114,             -79.139389038,             248.400314331,              -0.373688728,            1528.801879883,              -3.757151365,               0.629113913,               0.031068850,               0.231168523,               1.617080808, 
 8:36:07.891, 06/27/2024, 28N05.31365  90W56.35484,               5.392499924,             -79.158012390,             248.217819214,              -0.280399263,            1528.775390625,              -4.010091782,               0.337035984,               0.619000018,               0.838015199,               1.617697835, 
 8:36:08.328, 06/27/2024, 28N05.31350  90W56.35520,               5.349999905,             -79.183876038,             248.203414917,               0.157134041,            1528.775390625,              -4.048500538,              -0.087577567,               0.306106031,              -1.605060935,               1.621762276, 
 8:36:08.768, 06/27/2024, 28N05.31335  90W56.35556,               5.349999905,             -79.221557617,             248.325210571,               0.435609788,            1528.801147461,              -3.939579725,              -0.420319825,               0.276038557,               0.835725904,               1.621762276, 
 8:36:09.211, 06/27/2024, 28N05.31318  90W56.35601,               5.272500038,             -79.273490906,             248.543228149,               0.293764889,            1528.801147461,              -3.631994486,              -0.699871600,               0.545696437,              -0.030084131,               1.627342343, 
 8:36:09.650, 06/27/2024, 28N05.31303  90W56.35637,               5.272500038,             -79.325141907,             248.585968018,              -0.029690208,            1528.801147461,              -3.339892387,              -0.717365026,               0.801776707,               0.124993145,               1.627342343, 
 8:36:10.088, 06/27/2024, 28N05.31285  90W56.35683,               5.257500172,             -79.378707886,             248.493041992,              -0.251551926,            1528.761962891,              -3.007128954,              -0.629669726,              -0.037112053,              -2.688154459,               1.644198537, 
 8:36:10.527, 06/27/2024, 28N05.31271  90W56.35719,               5.257500172,             -79.428817749,             248.417938232,              -0.152454510,            1528.761962891,              -2.771726131,              -0.566900313,              -0.475484163,              -0.198060781,               1.644198537, 
