software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 29.809992, 0.071411, 718.799988, 68.081207, 68.051208, 0.000000, 50.960003, 7.190001, 0.000000, -2.779541, -2.686897, 0.225220,     647,     648, 147.678223, 147.530899, 70001736,        20292, 29.9133506231, -87.1778584644, 29.9173323352, -87.1776591497, 29.9120777986, -87.1770365837, 2.151638, 0.000000, 0x2c40,    46,     2,    -2,     2,    -3,    20,     3,     6,    13,           12, 0.000000, 0.351562, 0.049438, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.115356, 718.799988, 68.078293, 68.048645, 0.000000, 50.961670, 7.149000, 0.000000, -2.647705, -2.663562, 0.291138,     645,     648, 147.821045, 147.583267, 70002736,        20292, 29.9133351166, -87.177847987, 29.9173159301, -87.1776472711, 29.9120777986, -87.1770365837, 2.152544, 0.000000, 0x2c40,    46,     3,    -2,     2,    -2,    20,     3,     9,    13,           12, 0.000000, 0.115356, 0.115356, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.164795, 719.200012, 68.084991, 68.053871, 0.000000, 50.961666, 7.147000, 0.000000, -2.543335, -2.629457, 0.313110,     645,     648, 147.919922, 147.780884, 70003736,        20292, 29.9133199453, -87.1778369229, 29.9172995091, -87.1776354345, 29.9120777986, -87.1770365837, 2.151772, 0.000000, 0x2c40,    46,     3,    -2,     3,    -2,    20,     3,    19,    13,           12, 0.000000, 0.208740, 0.076904, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.148315, 719.700012, 68.083923, 68.134789, 0.000000, 50.963333, 7.164000, 0.000000, -2.521362, -3.033663, 0.302124,     645,     648, 148.035278, 147.927414, 70004736,        20292, 29.9133046065, -87.1778261103, 29.9172830748, -87.1776236368, 29.9120777986, -87.1770365837, 2.150297, 0.000000, 0x2c40,    46,     5,    -2,     5,    -3,    20,     3,     6,    13,           12, 0.000000, 0.197754, -0.060425, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.054932, 718.799988, 68.089439, 68.032204, 0.000000, 50.963333, 7.189000, 0.000000, -2.719116, -2.470348, 0.324097,     647,     648, 148.156128, 148.053802, 70005741,        20292, 29.9132890161, -87.1778152976, 29.917266626, -87.177611884, 29.9120777986, -87.1770365837, 2.149838, 0.000000, 0x2c40,    46,     1,    -2,     5,    -3,    20,     3,    10,    13,           12, 0.000000, -0.357056, -0.274658, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.098877, 719.700012, 68.089897, 68.086319, 0.000000, 50.963333, 7.244000, 0.000000, -2.735596, -2.719172, 0.269165,     645,     648, 148.260498, 148.230942, 70006736,        20292, 29.9132736772, -87.1778044011, 29.9172501586, -87.1776001678, 29.9120777986, -87.1770365837, 2.150665, 0.000000, 0x2c40,    46,     3,    -2,     1,    -3,    20,     3,     8,    13,           12, 0.000000, 0.488892, 0.236206, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.170288, 719.700012, 68.076302, 68.098068, 0.000000, 50.965000, 7.227000, 0.000000, -2.603760, -2.848149, 0.318604,     645,     648, 148.375854, 148.339661, 70007736,        20292, 29.9132581707, -87.1777938399, 29.9172336638, -87.1775884835, 29.9120777986, -87.1770365837, 2.151540, 0.000000, 0x2c40,    46,     3,    -2,     3,    -3,    20,     3,     9,    13,           12, 0.000000, -0.780029, -0.000000, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.098877, 719.200012, 68.085915, 68.081627, 0.000000, 50.963333, 7.232000, 0.000000, -2.592773, -2.703004, 0.175781,     647,     648, 148.491211, 148.478134, 70008736,        20292, 29.913242748, -87.1777831949, 29.9172171449, -87.1775768347, 29.9120777986, -87.1770365837, 2.152094, 0.000000, 0x2c40,    46,     3,    -3,     3,    -3,    20,     3,    17,    13,           12, 0.000000, -0.368042, -0.005493, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.071411, 718.799988, 68.087906, 68.134262, 0.000000, 50.963333, 7.236000, 0.000000, -2.664185, -2.970301, 0.351562,     647,     648, 148.628540, 148.536545, 70009740,        20292, 29.9132270738, -87.1777728852, 29.9172005938, -87.1775652224, 29.9120777986, -87.1770365837, 2.152659, 0.000000, 0x2c40,    46,     4,    -2,     5,    -2,    20,     3,     5,    13,           12, 0.000000, 0.093384, -0.175781, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.098877, 719.200012, 68.092812, 68.137703, 0.000000, 50.963333, 7.230001, 0.000000, -2.839966, -2.956999, 0.241699,     647,     648, 148.721924, 148.670609, 70010739,        20292, 29.9132113997, -87.1777621564, 29.9171840257, -87.1775536501, 29.9120777986, -87.1770365837, 2.151956, 0.000000, 0x2c40,    46,     3,    -2,     1,    -3,    20,     3,    10,    13,           12, 0.000000, -0.142822, -0.093384, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.170288, 719.700012, 68.082123, 68.131775, 0.000000, 50.963333, 7.236000, 0.000000, -2.812500, -2.989395, 0.582275,     645,     648, 148.859253, 148.771698, 70011736,        20292, 29.9131956417, -87.1777515952, 29.9171674483, -87.1775421205, 29.9120777986, -87.1770365837, 2.150779, 0.000000, 0x2c40,    46,     3,    -2,     2,    -3,    20,     3,     5,    13,           12, 0.000000, 0.208740, 0.065918, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.087891, 719.700012, 68.082123, 67.998367, 0.000000, 50.961666, 7.221000, 0.000000, -2.812500, -2.297211, 0.236206,     645,     648, 148.980103, 148.832748, 70012736,        20292, 29.9131798837, -87.1777412854, 29.9171508497, -87.17753064, 29.9120777986, -87.1770365837, 2.150723, 0.000000, 0x2c40,    46,     0,    -2,     0,    -2,    20,     3,     8,    13,           12, 0.000000, -0.411987, -0.021973, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.098877, 719.200012, 68.084381, 68.085251, 0.000000, 50.963333, 7.309000, 0.000000, -2.537842, -2.714345, 0.362549,     647,     648, 149.100952, 148.930298, 70013736,        20292, 29.9131640419, -87.1777307242, 29.9171342314, -87.1775191976, 29.9120777986, -87.1770365837, 2.150875, 0.000000, 0x2c40,    46,     4,    -2,     0,    -2,    20,     3,    17,    13,           12, 0.000000, 0.203247, 0.373535, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.137329, 719.200012, 68.080399, 68.078651, 0.000000, 50.963333, 7.505000, 0.000000, -2.395020, -2.677340, 0.269165,     647,     648, 149.194336, 148.978577, 70014739,        20292, 29.9131481163, -87.1777204145, 29.9171175878, -87.1775077896, 29.9120777986, -87.1770365837, 2.151524, 0.000000, 0x2c40,    46,     4,    -2,     2,    -2,    20,     3,     4,    13,           12, 0.000000, -0.571289, 0.076904, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.109863, 719.700012, 68.089409, 68.056175, 0.000000, 50.965000, 7.746000, 0.000000, -2.362061, -2.527290, 0.285645,     645,     648, 149.276733, 149.070511, 70015736,        20292, 29.9131324422, -87.1777100209, 29.9171009198, -87.1774964008, 29.9120777986, -87.1770365837, 2.151379, 0.000000, 0x2c40,    46,     3,    -2,     6,    -2,    20,     3,     9,    13,           12, 0.000000, 0.362549, -0.098877, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.071411, 719.700012, 68.093399, 68.139908, 0.000000, 50.963333, 7.248000, 0.000000, -2.504883, -2.924752, 0.258179,     645,     648, 149.353638, 149.180206, 70016736,        20292, 29.913116768, -87.1776995435, 29.9170842462, -87.1774850452, 29.9120777986, -87.1770365837, 2.151038, 0.000000, 0x2c40,    46,     4,    -2,     3,    -2,    20,     3,     8,    13,           12, 0.000000, 0.137329, -0.115356, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.109863, 719.700012, 68.087143, 68.132500, 0.000000, 50.963333, 7.228000, 0.000000, -2.642212, -2.926842, 0.466919,     645,     648, 149.458008, 149.281647, 70017799,        20292, 29.9131003395, -87.1776886471, 29.9170665157, -87.1774730142, 29.9120777986, -87.1770365837, 2.150755, 0.000000, 0x2c40,    46,     4,    -2,     3,    -2,    20,     3,    19,    13,           12, 0.000000, -0.131836, -0.126343, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.115356, 719.200012, 68.080132, 68.123665, 0.000000, 50.960003, 7.159000, 0.000000, -2.774048, -2.932416, 0.076904,     647,     648, 149.518433, 149.359055, 70018801,        20292, 29.9130845815, -87.1776783373, 29.9170498161, -87.1774617199, 29.9120777986, -87.1770365837, 2.151948, 0.000000, 0x2c40,    46,     3,    -2,     6,    -2,    20,     3,    16,    13,           12, 0.000000, -0.120850, -0.247192, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, -0.010986, 719.700012, 68.076324, 68.122856, 0.000000, 50.961666, 7.147000, 0.000000, -2.966309, -2.952477, 0.291138,     647,     648, 149.584351, 149.387009, 70019801,        20292, 29.9130682368, -87.1776679438, 29.917033105, -87.1774504447, 29.9120777986, -87.1770365837, 2.151219, 0.000000, 0x2c40,    46,     3,    -2,     2,    -2,    20,     3,     6,    13,           12, 0.000000, 0.060425, 0.038452, 0x08000000,     1, 0x0128,     0
0x18, 29.779993, 0.170288, 719.700012, 68.066238, 68.141365, 0.000000, 50.959995, 7.158000, 0.000000, -2.949829, -3.111270, 0.313110,     647,     648, 149.650269, 149.450577, 70020800,        20292, 29.9130524788, -87.1776577178, 29.9170163821, -87.1774391903, 29.9120777986, -87.1770365837, 2.151396, 0.000000, 0x2c40,    46,     4,    -2,     2,    -2,    20,     3,     9,    13,           12, 0.000000, 0.186768, -0.016479, 0x08000000,     1, 0x0128,     0
0x18, 29.779993, 0.071411, 719.700012, 68.077858, 68.178169, 0.000000, 50.959995, 7.200000, 0.000000, -3.026733, -3.255172, 0.153809,     645,     648, 149.738159, 149.534088, 70021800,        20292, 29.9130368885, -87.1776474919, 29.9169996497, -87.1774279663, 29.9120777986, -87.1770365837, 2.150620, 0.000000, 0x2c40,    46,     4,    -2,     4,    -2,    20,     3,     4,    13,           12, 0.000000, 0.175781, -0.049438, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.131836, 720.200012, 68.081993, 68.129059, 0.000000, 50.961670, 7.217000, 0.000000, -3.169556, -2.994955, 0.203247,     645,     648, 149.831543, 149.601791, 70022803,        20292, 29.913020879, -87.1776370984, 29.916982906, -87.1774167748, 29.9120777986, -87.1770365837, 2.150780, 0.000000, 0x2c40,    46,     2,    -2,     3,    -3,    20,     3,     8,    13,           12, 0.000000, -0.225220, -0.071411, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.027466, 719.200012, 68.090401, 68.138741, 0.000000, 50.963333, 7.237000, 0.000000, -3.109131, -3.018250, 0.307617,     645,     648, 149.886475, 149.685150, 70023805,        20292, 29.9130048696, -87.177626621, 29.916966155, -87.1774056095, 29.9120777986, -87.1770365837, 2.150253, 0.000000, 0x2c40,    46,     2,    -2,     4,    -2,    20,     3,    16,    13,           12, 0.000000, 0.329590, -0.060425, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.000000, 719.200012, 68.098633, 68.121956, 0.000000, 50.963333, 7.216000, 0.000000, -3.021240, -2.877644, 0.049438,     645,     648, 149.913940, 149.658630, 70024800,        20292, 29.9129885249, -87.1776165627, 29.916949393, -87.1773944571, 29.9120777986, -87.1770365837, 2.150883, 0.000000, 0x2c40,    46,     2,    -2,     0,    -2,    20,     3,     6,    13,           12, 0.000000, -0.164795, 0.258179, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.104370, 719.200012, 68.110840, 68.108154, 0.000000, 50.961670, 7.247000, 0.000000, -2.741089, -2.727269, 0.340576,     645,     648, 149.990845, 149.777451, 70025800,        20292, 29.9129728507, -87.1776060853, 29.9169326217, -87.1773833197, 29.9120777986, -87.1770365837, 2.149646, 0.000000, 0x2c40,    46,     2,    -2,     1,    -2,    20,     3,     8,    13,           12, 0.000000, 0.115356, 0.296631, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.071411, 719.200012, 68.123337, 68.095093, 0.000000, 50.960003, 7.254000, 0.000000, -2.493896, -2.592805, 0.241699,     647,     648, 150.056763, 149.807297, 70026800,        20292, 29.9129570089, -87.177596027, 29.9169158399, -87.1773722102, 29.9120777986, -87.1770365837, 2.150829, 0.000000, 0x2c40,    46,     3,    -2,     4,    -2,    20,     3,     6,    13,           12, 0.000000, -0.016479, 0.153809, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.065918, 719.200012, 68.141357, 68.058678, 0.000000, 50.961666, 7.220000, 0.000000, -2.427979, -2.258681, 0.219727,     645,     648, 150.111694, 149.885071, 70027800,        20292, 29.9129413348, -87.1775858011, 29.9168990299, -87.177361107, 29.9120777986, -87.1770365837, 2.151602, 0.000000, 0x2c40,    46,     1,    -2,     1,    -2,    20,     3,     7,    13,           12, 0.000000, 0.532837, 0.087891, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.038452, 719.700012, 68.144531, 68.136940, 0.000000, 50.960003, 7.220000, 0.000000, -2.164307, -2.573803, 0.192261,     645,     648, 150.166626, 150.052811, 70028803,        20292, 29.9129256606, -87.1775754914, 29.9168822196, -87.1773500309, 29.9120777986, -87.1770365837, 2.149449, 0.000000, 0x2c40,    46,     4,    -2,     2,    -2,    20,     3,    16,    13,           12, 0.000000, 0.054932, 0.368042, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.109863, 719.700012, 68.140083, 68.160675, 0.000000, 50.959995, 7.252001, 0.000000, -2.037964, -2.681498, 0.236206,     647,     648, 150.238037, 150.065445, 70029800,        20292, 29.9129096512, -87.1775655169, 29.9168653964, -87.1773389733, 29.9120777986, -87.1770365837, 2.150427, 0.000000, 0x2c40,    46,     5,    -2,     5,    -2,    20,     3,     6,    13,           12, 0.000000, -0.351562, -0.000000, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.065918, 719.700012, 68.141617, 68.110504, 0.000000, 50.960003, 7.188000, 0.000000, -2.120361, -2.412454, 0.324097,     647,     648, 150.320435, 150.134491, 70030800,        20292, 29.9128938932, -87.177555291, 29.9168485539, -87.1773279364, 29.9120777986, -87.1770365837, 2.152092, 0.000000, 0x2c40,    46,     3,    -2,     4,    -2,    20,     3,     7,    13,           12, 0.000000, -0.346069, -0.153809, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.049438, 719.700012, 68.135529, 68.130760, 0.000000, 50.960003, 7.193999, 0.000000, -2.241211, -2.508326, 0.214233,     647,     648, 150.375366, 150.184418, 70031800,        20292, 29.912878219, -87.1775452327, 29.9168316934, -87.1773169182, 29.9120777986, -87.1770365837, 2.151827, 0.000000, 0x2c40,    46,     3,    -2,     1,    -2,    20,     3,     3,    13,           12, 0.000000, 0.076904, 0.010986, 0x08000000,     1, 0x0128,     0
0x18, 29.779993, 0.131836, 719.700012, 68.115517, 68.135933, 0.000000, 50.959995, 7.146000, 0.000000, -2.252197, -2.642822, 0.170288,     647,     648, 150.435791, 150.182114, 70032803,        20292, 29.9128622096, -87.1775352582, 29.9168148238, -87.1773059232, 29.9120777986, -87.1770365837, 2.151764, 0.000000, 0x2c40,    46,     4,    -1,     5,    -1,    20,     3,     7,    13,           12, 0.000000, -0.076904, -0.170288, 0x08000000,     1, 0x0128,     0
0x18, 29.779993, 0.098877, 719.200012, 68.099037, 68.145020, 0.000000, 50.956665, 7.154000, 0.000000, -2.351074, -2.760598, 0.390015,     647,     648, 150.507202, 150.248581, 70033802,        20292, 29.9128467031, -87.1775251999, 29.9167979513, -87.1772949517, 29.9120777986, -87.1770365837, 2.151514, 0.000000, 0x2c40,    46,     5,    -2,     2,    -2,    20,     3,    18,    13,           12, 0.000000, -0.148315, 0.087891, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.115356, 719.700012, 68.088951, 68.058495, 0.000000, 50.956665, 7.149000, 0.000000, -2.367554, -2.376505, 0.230713,     645,     648, 150.556641, 150.312592, 70034800,        20292, 29.9128307775, -87.1775148902, 29.9167810697, -87.177284002, 29.9120777986, -87.1770365837, 2.150357, 0.000000, 0x2c40,    46,     2,    -2,     5,    -2,    20,     3,     8,    13,           12, 0.000000, -0.016479, -0.219727, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.087891, 719.200012, 68.072777, 68.093246, 0.000000, 50.963333, 7.305000, 0.000000, -2.488403, -2.635113, 0.164795,     645,     648, 150.611572, 150.439453, 70035800,        20292, 29.9128151033, -87.1775045805, 29.9167641819, -87.1772730725, 29.9120777986, -87.1770365837, 2.151128, 0.000000, 0x2c40,    46,     3,    -2,     2,    -2,    20,     3,     8,    13,           12, 0.000000, 0.543823, -0.021973, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.065918, 719.200012, 68.065292, 68.113686, 0.000000, 50.963333, 7.470000, 0.000000, -2.576294, -2.783930, 0.285645,     647,     648, 150.693970, 150.442062, 70036800,        20292, 29.9127992615, -87.1774946898, 29.9167472772, -87.1772621649, 29.9120777986, -87.1770365837, 2.151957, 0.000000, 0x2c40,    46,     3,    -2,     3,    -1,    20,     3,     7,    13,           12, 0.000000, -0.368042, -0.120850, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.087891, 719.200012, 68.057816, 68.157211, 0.000000, 50.961666, 7.635000, 0.000000, -2.675171, -3.060483, 0.170288,     647,     648, 150.743408, 150.357025, 70037803,        20292, 29.9127826653, -87.1774847992, 29.9167303561, -87.1772512748, 29.9120777986, -87.1770365837, 2.152431, 0.000000, 0x2c40,    46,     4,    -1,     4,    -2,    20,     3,     6,    13,           12, 0.000000, 0.219727, -0.093384, 0x08000000,     1, 0x0128,     0
0x18, 29.779993, -0.027466, 719.200012, 68.053101, 68.150200, 0.000000, 50.958332, 7.253000, 0.000000, -2.883911, -3.067228, 0.192261,     647,     648, 150.776367, 150.336288, 70038800,        20292, 29.9127665721, -87.1774748247, 29.9167134401, -87.1772404067, 29.9120777986, -87.1770365837, 2.151081, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,    16,    13,           12, 0.000000, -0.258179, -0.170288, 0x08000000,     1, 0x0128,     0
0x18, 29.779993, -0.076904, 719.200012, 68.057541, 68.208366, 0.000000, 50.963333, 7.252000, 0.000000, -3.010254, -3.364534, 0.054932,     645,     648, 150.759888, 150.315430, 70039800,        20292, 29.9127508979, -87.1774651017, 29.9166965316, -87.1772295451, 29.9120777986, -87.1770365837, 2.151021, 0.000000, 0x2c40,    46,     4,    -1,     3,    -1,    20,     3,     5,    13,           12, 0.000000, 0.214233, -0.137329, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, -0.038452, 719.700012, 68.050835, 68.096069, 0.000000, 50.956665, 7.240000, 0.000000, -3.153076, -2.852443, 0.241699,     647,     648, 150.765381, 150.297699, 70040800,        20292, 29.9127348885, -87.1774551272, 29.9166796228, -87.177218681, 29.9120777986, -87.1770365837, 2.151376, 0.000000, 0x2c40,    46,     1,    -1,     3,     0,    20,     3,     8,    13,           12, 0.000000, -0.274658, -0.115356, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, 0.060425, 718.799988, 68.061981, 68.083725, 0.000000, 50.961666, 7.250000, 0.000000, -3.131104, -2.740402, 0.000000,     645,     648, 150.748901, 150.243851, 70041799,        20292, 29.9127187114, -87.1774452366, 29.9166627122, -87.1772078111, 29.9120777986, -87.1770365837, 2.151179, 0.000000, 0x2c40,    46,     1,    -1,     1,    -1,    20,     3,     5,    13,           12, 0.000000, 0.010986, 0.137329, 0x08000000,     1, 0x0128,     0
