latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.9088660534, -87.1836247947, 70440990, 63.674706, 240.358887, -2.493896, 0.060425, 20.035868, 19.694376, 20.428328, 19.592438, 20.428328, -32.768002, -32.768002, -32.768002, 0.011910, 21.809999,        30380,  -32768,  -32768,  -32768,      22,       8, 0.094062, 131.914078
29.9088622816, -87.1836325061, 70441433, 63.675781, 240.358887, -2.532349, -0.043945, 20.061413, 19.694437, 20.428391, 19.592499, 20.530329, -32.768002, -32.768002, -32.768002, -0.012880, 21.809999,        30381,  -32768,  -32768,  -32768,     109,       8, 0.094062, 131.914078
29.9088583421, -87.1836404689, 70441869, 63.677006, 240.347900, -2.570801, 0.043945, 20.035919, 19.592489, 20.428381, 19.592489, 20.530319, -32.768002, -32.768002, -32.768002, 0.010130, 21.809999,        30382,  -32768,  -32768,  -32768,     -40,       8, 0.094062, 131.914078
29.9088538997, -87.1836495213, 70442366, 63.667847, 240.336914, -2.598267, 0.192261, 20.086889, 19.796366, 20.428381, 19.592489, 20.530319, -32.768002, -32.768002, -32.768002, -0.000320, 21.809999,        30383,  -32768,  -32768,  -32768,     -88,       8, 0.094062, 131.914078
29.9088499602, -87.1836574003, 70442804, 63.668152, 240.336914, -2.609253, 0.115356, 20.086929, 19.694468, 20.428423, 19.694468, 20.530361, -32.768002, -32.768002, -32.768002, -0.003610, 21.809999,        30384,  -32768,  -32768,  -32768,      38,       8, 0.094062, 131.914078
29.9088459369, -87.1836652793, 70443242, 63.668457, 240.331421, -2.625732, 0.016479, 20.061436, 19.694458, 20.428413, 19.490582, 20.632290, -32.768002, -32.768002, -32.768002, -0.002930, 21.809999,        30385,  -32768,  -32768,  -32768,      95,       8, 0.094062, 131.914078
29.9088420812, -87.1836729906, 70443682, 63.659599, 240.331421, -2.664185, 0.082397, 20.061394, 19.694418, 20.530308, 19.592480, 20.428371, -32.768002, -32.768002, -32.768002, 0.023750, 21.809999,        30386,  -32768,  -32768,  -32768,      49,       8, 0.094062, 131.914078
29.908838477, -87.183680702, 70444113, 63.661129, 240.342407, -2.713623, 0.082397, 20.061424, 19.694448, 20.428402, 19.592510, 20.530340, -32.768002, -32.768002, -32.768002, -0.053770, 21.809999,        30387,  -32768,  -32768,  -32768,     -67,       8, 0.094062, 131.914078
29.9088340346, -87.1836896706, 70444615, 63.662201, 240.336914, -2.752075, -0.104370, 19.979864, 19.694437, 20.316259, 19.592499, 20.316259, -32.768002, -32.768002, -32.768002, -0.034200, 21.809999,        30388,  -32768,  -32768,  -32768,     -91,       8, 0.094062, 131.914078
29.9088300951, -87.1836972982, 70445058, 63.662968, 240.336914, -2.796021, -0.230713, 20.007885, 19.490551, 20.530317, 19.694426, 20.316248, -32.768002, -32.768002, -32.768002, -0.004490, 21.809999,        30389,  -32768,  -32768,  -32768,      26,       8, 0.094062, 131.914078
29.9088262394, -87.1837051772, 70445488, 63.654114, 240.342407, -2.801514, -0.142822, 20.086884, 19.592485, 20.632252, 19.694422, 20.428377, -32.768002, -32.768002, -32.768002, 0.011040, 21.809999,        30390,  -32768,  -32768,  -32768,     -49,       8, 0.094062, 131.914078
29.9088223837, -87.1837128885, 70445925, 63.652122, 240.331421, -2.713623, 0.153809, 20.086870, 19.592472, 20.530302, 19.592472, 20.632238, -32.768002, -32.768002, -32.768002, 0.006950, 21.809999,        30391,  -32768,  -32768,  -32768,      38,       8, 0.094062, 131.914078
29.908818109, -87.183721941, 70446431, 63.650436, 240.325928, -2.675171, 0.247192, 20.061420, 19.592506, 20.530336, 19.592506, 20.530336, -32.768002, -32.768002, -32.768002, 0.009040, 21.809999,        30392,  -32768,  -32768,  -32768,      44,       8, 0.094062, 131.914078
29.9088142533, -87.18372982, 70446867, 63.650745, 240.325928, -2.691650, 0.087891, 19.984943, 19.592482, 20.428373, 19.490543, 20.428373, -32.768002, -32.768002, -32.768002, 0.004800, 21.809999,        30393,  -32768,  -32768,  -32768,     -82,       8, 0.094062, 131.914078
29.9088103976, -87.1837378666, 70447302, 63.651051, 240.320435, -2.708130, -0.115356, 19.982384, 19.490534, 20.530302, 19.592472, 20.316231, -32.768002, -32.768002, -32.768002, 0.022990, 21.809999,        30394,  -32768,  -32768,  -32768,       4,       8, 0.094062, 131.914078
29.9088065419, -87.1837457456, 70447738, 63.660362, 240.303955, -2.647705, -0.010986, 19.982401, 19.592487, 20.316248, 19.592487, 20.428381, -32.768002, -32.768002, -32.768002, -0.000840, 21.809999,        30395,  -32768,  -32768,  -32768,      27,       8, 0.094062, 131.914078
29.9088020995, -87.1837546304, 70448243, 63.657604, 240.292969, -2.532349, 0.093384, 20.007893, 19.592495, 20.428387, 19.694433, 20.316256, -32.768002, -32.768002, -32.768002, 0.022250, 21.809999,        30396,  -32768,  -32768,  -32768,      28,       8, 0.094062, 131.914078
29.9087983277, -87.1837623417, 70448684, 63.653622, 240.298462, -2.411499, 0.148315, 20.035887, 19.592457, 20.428347, 19.694393, 20.428347, -32.768002, -32.768002, -32.768002, 0.008650, 21.809999,        30397,  -32768,  -32768,  -32768,    -103,       8, 0.094062, 131.914078
29.9087942205, -87.1837700531, 70449113, 63.651321, 240.298462, -2.340088, -0.005493, 19.956884, 19.592457, 20.214277, 19.592457, 20.428347, -32.768002, -32.768002, -32.768002, -0.001370, 21.809999,        30398,  -32768,  -32768,  -32768,     140,       8, 0.094062, 131.914078
29.908790281, -87.1837779321, 70449553, 63.650249, 240.298462, -2.318115, 0.054932, 19.928818, 19.592424, 20.316181, 19.592424, 20.214243, -32.768002, -32.768002, -32.768002, 0.000530, 21.809999,        30399,  -32768,  -32768,  -32768,      84,       8, 0.094062, 131.914078
29.9087859225, -87.1837858949, 70449988, 63.650249, 240.303955, -2.307129, -0.087891, 20.033279, 19.694338, 20.428289, 19.694338, 20.316156, -32.768002, -32.768002, -32.768002, 0.006120, 21.809999,        30400,  -32768,  -32768,  -32768,     -22,       8, 0.094062, 131.914078
29.90878148, -87.1837949473, 70450488, 63.649330, 240.303955, -2.246704, -0.027466, 20.061293, 19.592381, 20.428268, 19.796255, 20.428268, -32.768002, -32.768002, -32.768002, 0.026180, 21.809999,        30401,  -32768,  -32768,  -32768,      42,       8, 0.094062, 131.914078
29.9087776244, -87.1838026587, 70450925, 63.647491, 240.309448, -2.224731, 0.109863, 20.033291, 19.592411, 20.316168, 19.796286, 20.428299, -32.768002, -32.768002, -32.768002, -0.002790, 21.809999,        30402,  -32768,  -32768,  -32768,     -21,       8, 0.094062, 131.914078
29.9087736849, -87.1838104539, 70451363, 63.648716, 240.325928, -2.279663, 0.054932, 19.979774, 19.592411, 20.316168, 19.694349, 20.316168, -32.768002, -32.768002, -32.768002, -0.016230, 21.809999,        30403,  -32768,  -32768,  -32768,      75,       8, 0.094062, 131.914078
29.9087697454, -87.1838183329, 70451800, 63.650864, 240.331421, -2.345581, 0.071411, 20.035852, 19.796299, 20.428312, 19.490486, 20.428312, -32.768002, -32.768002, -32.768002, 0.009190, 21.809999,        30404,  -32768,  -32768,  -32768,      49,       8, 0.094062, 131.914078
29.9087654706, -87.1838272177, 70452305, 63.631622, 240.353394, -2.362061, 0.181274, 19.954290, 19.694349, 20.214231, 19.592411, 20.316168, -32.768002, -32.768002, -32.768002, 0.032790, 21.809999,        30405,  -32768,  -32768,  -32768,     -43,       8, 0.094062, 131.914078
29.9087615311, -87.1838350967, 70452740, 63.631931, 240.375366, -2.389526, 0.170288, 20.007793, 19.796274, 20.316154, 19.490461, 20.428288, -32.768002, -32.768002, -32.768002, 0.004060, 21.809999,        30406,  -32768,  -32768,  -32768,       3,       8, 0.094062, 131.914078
29.9087578431, -87.1838428918, 70453180, 63.632851, 240.402832, -2.395020, 0.093384, 20.005276, 19.694365, 20.316185, 19.694365, 20.316185, -32.768002, -32.768002, -32.768002, -0.000700, 21.809999,        30407,  -32768,  -32768,  -32768,     154,       8, 0.094062, 131.914078
29.9087539036, -87.1838507708, 70453652, 63.621689, 240.408325, -2.345581, 0.164795, 20.007801, 19.694344, 20.316162, 19.592405, 20.428295, -32.768002, -32.768002, -32.768002, -0.025010, 21.809999,        30408,  -32768,  -32768,  -32768,      65,       8, 0.094062, 131.914078
29.9087489583, -87.183859488, 70454114, 63.620159, 240.430298, -2.301636, 0.307617, 19.979803, 19.694378, 20.316198, 19.592440, 20.316198, -32.768002, -32.768002, -32.768002, 0.018020, 21.809999,        30409,  -32768,  -32768,  -32768,       2,       8, 0.094062, 131.914078
29.9087451026, -87.1838674508, 70454554, 63.609772, 240.457764, -2.285156, -0.016479, 20.007778, 19.694321, 20.316139, 19.592382, 20.428270, -32.768002, -32.768002, -32.768002, -0.020260, 21.809999,        30410,  -32768,  -32768,  -32768,     -47,       8, 0.094062, 131.914078
29.9087408278, -87.1838754974, 70454989, 63.609619, 240.468750, -2.290649, -0.098877, 20.007755, 19.694298, 20.316116, 19.592361, 20.428247, -32.768002, -32.768002, -32.768002, -0.006490, 21.809999,        30411,  -32768,  -32768,  -32768,     -51,       8, 0.094062, 131.914078
29.908737056, -87.1838832926, 70455427, 63.599846, 240.468750, -2.290649, -0.049438, 20.007736, 19.694279, 20.428226, 19.592342, 20.316095, -32.768002, -32.768002, -32.768002, -0.008120, 21.809999,        30412,  -32768,  -32768,  -32768,      -7,       8, 0.094062, 131.914078
29.9087326135, -87.1838922612, 70455928, 63.599998, 240.474243, -2.296143, -0.005493, 19.954247, 19.592371, 20.214188, 19.694307, 20.316126, -32.768002, -32.768002, -32.768002, -0.004420, 21.809999,        30413,  -32768,  -32768,  -32768,     -55,       8, 0.094062, 131.914078
29.9087288417, -87.1839003079, 70456366, 63.590218, 240.490723, -2.307129, 0.219727, 20.058720, 19.796232, 20.428244, 19.694294, 20.316113, -32.768002, -32.768002, -32.768002, -0.005880, 21.879999,        30414,  -32768,  -32768,  -32768,      -1,       8, 0.094062, 131.914078
29.908724986, -87.1839081869, 70456802, 63.590679, 240.518188, -2.323608, 0.203247, 19.979700, 19.694275, 20.316092, 19.592339, 20.316092, -32.768002, -32.768002, -32.768002, 0.016240, 21.879999,        30415,  -32768,  -32768,  -32768,     -71,       8, 0.094062, 131.914078
29.9087212142, -87.1839160658, 70457244, 63.591293, 240.545654, -2.378540, 0.159302, 20.005165, 19.694256, 20.316072, 19.694256, 20.316072, -32.768002, -32.768002, -32.768002, 0.013270, 21.809999,        30416,  -32768,  -32768,  -32768,      73,       8, 0.094062, 131.914078
29.9087173585, -87.1839237772, 70457680, 63.583206, 240.578613, -2.411499, -0.071411, 20.007729, 19.694271, 20.316088, 19.592335, 20.428219, -32.768002, -32.768002, -32.768002, -0.031130, 21.809999,        30417,  -32768,  -32768,  -32768,     -39,       8, 0.094062, 131.914078
29.908713419, -87.1839329135, 70458177, 63.582897, 240.606079, -2.378540, -0.016479, 20.033194, 19.592316, 20.428202, 19.796190, 20.316071, -32.768002, -32.768002, -32.768002, 0.003250, 21.809999,        30418,  -32768,  -32768,  -32768,      71,       8, 0.094062, 131.914078
29.9087095633, -87.1839408763, 70458653, 63.561813, 240.611572, -2.340088, 0.126343, 20.010239, 19.592297, 20.428181, 19.592297, 20.428181, -32.768002, -32.768002, -32.768002, 0.042740, 21.809999,        30419,  -32768,  -32768,  -32768,      74,       8, 0.094062, 131.914078
29.90870554, -87.1839485876, 70459057, 63.561356, 240.622559, -2.340088, 0.241699, 20.033220, 19.694279, 20.316095, 19.694279, 20.428226, -32.768002, -32.768002, -32.768002, -0.016450, 21.809999,        30420,  -32768,  -32768,  -32768,     119,       8, 0.094062, 131.914078
29.9087016843, -87.1839565504, 70459487, 63.551888, 240.633545, -2.367554, -0.054932, 20.061218, 19.694244, 20.428192, 19.694244, 20.428192, -32.768002, -32.768002, -32.768002, 0.015340, 21.809999,        30421,  -32768,  -32768,  -32768,       7,       8, 0.094062, 131.914078
29.9086972419, -87.1839656029, 70459989, 63.552502, 240.628052, -2.384033, -0.164795, 20.007690, 19.592297, 20.428181, 19.694233, 20.316050, -32.768002, -32.768002, -32.768002, 0.007020, 21.809999,        30422,  -32768,  -32768,  -32768,      70,       8, 0.094062, 131.914078
29.9086934701, -87.1839733142, 70460434, 63.543335, 240.622559, -2.411499, 0.225220, 20.005165, 19.694256, 20.316072, 19.694256, 20.316072, -32.768002, -32.768002, -32.768002, -0.001980, 21.809999,        30423,  -32768,  -32768,  -32768,     -53,       8, 0.094062, 131.914078
29.9086896144, -87.1839811932, 70460866, 63.543793, 240.628052, -2.416992, 0.302124, 20.007702, 19.694244, 20.214123, 19.592308, 20.530128, -32.768002, -32.768002, -32.768002, 0.005740, 21.809999,        30424,  -32768,  -32768,  -32768,     -10,       8, 0.094062, 131.914078
29.9086854234, -87.183989156, 70461306, 63.533714, 240.639038, -2.411499, 0.142822, 20.010239, 19.592297, 20.428181, 19.592297, 20.428181, -32.768002, -32.768002, -32.768002, 0.015510, 21.809999,        30425,  -32768,  -32768,  -32768,     -19,       8, 0.094062, 131.914078
29.9086810648, -87.1839981247, 70461803, 63.532948, 240.650024, -2.384033, -0.126343, 20.086731, 19.694273, 20.428221, 19.796211, 20.428221, -32.768002, -32.768002, -32.768002, 0.013410, 21.809999,        30426,  -32768,  -32768,  -32768,      38,       8, 0.094062, 131.914078
29.9086772092, -87.184005836, 70462245, 63.522255, 240.655518, -2.356567, -0.054932, 20.086720, 19.694262, 20.530146, 19.694262, 20.428207, -32.768002, -32.768002, -32.768002, -0.009460, 21.809999,        30427,  -32768,  -32768,  -32768,     -32,       8, 0.094062, 131.914078
29.9086734373, -87.1840136312, 70462684, 63.522564, 240.661011, -2.389526, 0.225220, 20.112232, 19.796227, 20.530176, 19.694290, 20.428238, -32.768002, -32.768002, -32.768002, 0.003520, 21.809999,        30428,  -32768,  -32768,  -32768,      31,       8, 0.094062, 131.914078
29.9086693302, -87.1840216778, 70463117, 63.524708, 240.677490, -2.471924, 0.186768, 20.007717, 19.694262, 20.316078, 19.592323, 20.428207, -32.768002, -32.768002, -32.768002, -0.024260, 21.879999,        30429,  -32768,  -32768,  -32768,     -27,       8, 0.094062, 131.914078
29.9086654745, -87.1840295568, 70463594, 63.517849, 240.688477, -2.581787, 0.016479, 20.035723, 19.592297, 20.530117, 19.592297, 20.428181, -32.768002, -32.768002, -32.768002, -0.012720, 21.879999,        30430,  -32768,  -32768,  -32768,     -16,       8, 0.094062, 131.914078
29.9086612836, -87.1840385254, 70464065, 63.520298, 240.699463, -2.647705, -0.060425, 20.035780, 19.694290, 20.428238, 19.592352, 20.428238, -32.768002, -32.768002, -32.768002, 0.010000, 21.809999,        30431,  -32768,  -32768,  -32768,      42,       8, 0.094062, 131.914078
29.9086574279, -87.1840464883, 70464489, 63.500439, 240.715942, -2.642212, -0.049438, 20.084166, 19.694256, 20.316072, 19.694256, 20.632076, -32.768002, -32.768002, -32.768002, 0.017140, 21.809999,        30432,  -32768,  -32768,  -32768,      44,       8, 0.094062, 131.914078
29.908653656, -87.1840541996, 70464930, 63.500286, 240.721436, -2.631226, 0.285645, 20.035776, 19.592348, 20.428234, 19.592348, 20.530172, -32.768002, -32.768002, -32.768002, 0.019210, 21.809999,        30433,  -32768,  -32768,  -32768,     -57,       8, 0.094062, 131.914078
29.9086510576, -87.1840598993, 70465279, 63.490513, 240.732422, -2.658691, 0.390015, 20.058670, 19.694244, 20.316061, 19.592308, 20.632065, -32.768002, -32.768002, -32.768002, -0.018160, 21.879999,        30434,  -32768,  -32768,  -32768,      41,       8, 0.094062, 131.914078
29.9086492974, -87.1840635035, 70465890, 63.490974, 240.732422, -2.708130, 0.269165, 20.061218, 19.694244, 20.428192, 19.592308, 20.530128, -32.768002, -32.768002, -32.768002, -0.005230, 21.879999,        30435,  -32768,  -32768,  -32768,      13,       8, 0.094062, 131.914078
29.9086417537, -87.1840788424, 70466305, 63.483646, 240.770874, -2.763062, -0.071411, 20.007687, 19.694231, 20.316048, 19.592295, 20.428179, -32.768002, -32.768002, -32.768002, -0.026090, 21.879999,        30436,  -32768,  -32768,  -32768,     108,       8, 0.094062, 131.914078
29.908637898, -87.1840868052, 70466740, 63.484566, 240.776367, -2.785034, -0.104370, 20.086699, 19.592304, 20.530125, 19.694241, 20.530125, -32.768002, -32.768002, -32.768002, -0.028330, 21.879999,        30437,  -32768,  -32768,  -32768,    -112,       8, 0.094062, 131.914078
29.9086340424, -87.1840946004, 70467176, 63.484409, 240.770874, -2.757568, 0.010986, 20.061205, 19.592295, 20.530115, 19.694231, 20.428179, -32.768002, -32.768002, -32.768002, 0.011930, 21.879999,        30438,  -32768,  -32768,  -32768,      -2,       8, 0.094062, 131.914078
29.9086302705, -87.1841024794, 70467610, 63.483032, 240.759888, -2.724609, 0.241699, 20.061195, 19.694221, 20.428167, 19.694221, 20.428167, -32.768002, -32.768002, -32.768002, -0.002540, 21.809999,        30439,  -32768,  -32768,  -32768,     -29,       8, 0.094062, 131.914078
29.9086262472, -87.184111448, 70468155, 63.482571, 240.759888, -2.713623, 0.065918, 20.061165, 19.694193, 20.428137, 19.694193, 20.428137, -32.768002, -32.768002, -32.768002, -0.000100, 21.809999,        30440,  -32768,  -32768,  -32768,      66,       8, 0.094062, 131.914078
29.9086223915, -87.1841194108, 70468552, 63.472954, 240.770874, -2.730103, -0.054932, 19.984697, 19.592239, 20.428122, 19.490303, 20.428122, -32.768002, -32.768002, -32.768002, -0.006350, 21.879999,        30441,  -32768,  -32768,  -32768,      61,       8, 0.094062, 131.914078
29.908618452, -87.1841272898, 70468989, 63.473259, 240.776367, -2.730103, -0.021973, 20.007612, 19.592220, 20.530037, 19.592220, 20.315969, -32.768002, -32.768002, -32.768002, 0.063940, 21.879999,        30442,  -32768,  -32768,  -32768,      29,       8, 0.094062, 131.914078
29.9086146802, -87.184135085, 70469428, 63.472492, 240.781860, -2.669678, 0.060425, 20.086601, 19.592209, 20.530025, 19.694145, 20.530025, -32.768002, -32.768002, -32.768002, 0.008880, 21.879999,        30443,  -32768,  -32768,  -32768,     215,       8, 0.094062, 131.914078
29.9086103216, -87.1841440536, 70469929, 63.470043, 240.776367, -2.559814, 0.126343, 19.959160, 19.490252, 20.428066, 19.490252, 20.428066, -32.768002, -32.768002, -32.768002, -0.000540, 21.809999,        30444,  -32768,  -32768,  -32768,      83,       8, 0.094062, 131.914078
